val,diff,time
3996,7,9838051638
844,6,9838062679
2048,7,9838072731
3252,5,9838083565
100,7,9838093773
3996,7,9838104606
844,7,9838114658
2048,7,9838124502
3252,7,9838135491
100,7,9838145491
3996,7,9838155648
844,7,9838166689
2048,7,9838176533
3252,7,9838186481
100,7,9838197626
3996,7,9838207470
844,7,9838217522
2048,7,9838227574
3252,5,9838238720
100,7,9838248459
3996,7,9838258772
844,5,9838269761
2048,7,9838279553
3252,7,9838289501
100,7,9838299553
3996,7,9838309553
844,7,9838319761
2048,7,9838329553
3252,7,9838339501
100,7,9838350594
3996,7,9838361480
844,7,9838372521
2048,6,9838382573
3252,7,9838392521
100,7,9838402729
3996,7,9838412677
844,7,9838422677
2048,5,9838432625
3252,7,9838442729
100,7,9838452781
3996,7,9838463458
844,0,9838474656
2048,6,9838503250
3252,5,9838513614
100,7,9838523718
3996,5,9838534656
844,7,9838544603
2048,7,9838555645
3252,6,9838565749
100,5,9838576530
3996,7,9838586530
844,7,9838596634
2048,7,9838607728
3252,7,9838618770
100,7,9838629551
3996,5,9838640749
844,0,9838650697
2048,6,9838678926
3252,5,9838689707
100,5,9838700644
3996,7,9838710592
844,6,9838720696
2048,6,9838730592
3252,6,9838740540
100,4,9838750644
3996,7,9838760592
844,6,9838770644
2048,7,9838780644
3252,7,9838791425
100,7,9838801633
3996,7,9838811685
844,7,9838821529
2048,6,9838831685
3252,7,9838841737
100,7,9838852779
3996,5,9838863664
844,7,9838873456
2048,6,9838883612
3252,6,9838893612
100,6,9838903716
3996,6,9838913768
844,5,9838924445
2048,7,9838934497
3252,7,9838945538
100,7,9838955643
3996,7,9838966736
844,7,9838976736
2048,7,9838986632
3252,7,9838996632
100,7,9839006580
3996,7,9839016580
844,7,9839027882
2048,7,9839038559
3252,6,9839048767
100,6,9839058663
3996,6,9839068663
844,7,9839078506
2048,7,9839088767
3252,7,9839098610
100,6,9839108767
3996,7,9839118714
844,7,9839129548
2048,7,9839139548
3252,7,9839150537
100,7,9839160433
3996,7,9839171683
844,7,9839181735
2048,5,9839192568
3252,7,9839202672
100,7,9839213714
3996,0,9839224703
844,6,9839255953
2048,5,9839266422
3252,7,9839276734
100,5,9839287620
3996,6,9839297620
844,7,9839307463
2048,6,9839318557
3252,7,9839328609
100,7,9839338505
3996,7,9839349494
844,5,9839360536
2048,7,9839370484
3252,7,9839381577
100,7,9839391734
3996,5,9839402619
844,6,9839412723
2048,6,9839422723
3252,6,9839432671
100,5,9839443608
3996,6,9839453452
844,6,9839463400
2048,6,9839473660
3252,6,9839483504
100,7,9839493712
3996,7,9839504493
844,7,9839514754
2048,5,9839525535
3252,7,9839535431
100,7,9839546472
3996,7,9839557618
844,7,9839567722
2048,7,9839577566
3252,7,9839588555
100,7,9839598503
3996,6,9839608659
844,7,9839618503
2048,7,9839629701
3252,7,9839639545
100,7,9839649961
3996,7,9839660586
844,7,9839670482
2048,7,9839680690
3252,6,9839690742
100,6,9839700794
3996,7,9839710898
844,7,9839721732
2048,7,9839731731
3252,7,9839741627
100,6,9839751679
3996,7,9839762460
844,7,9839773658
2048,6,9839783658
3252,7,9839793502
100,7,9839804596
3996,8,9839814648
844,5,9839825741
2048,6,9839835481
3252,7,9839845533
100,7,9839856731
3996,7,9839867720
844,6,9839878033
2048,7,9839888501
3252,7,9839899543
100,5,9839910428
3996,5,9839920741
844,7,9839930689
2048,6,9839941522
3252,7,9839951418
100,6,9839961470
3996,6,9839971626
844,6,9839981678
2048,7,9839991417
3252,7,9840003032
100,7,9840013865
3996,7,9840024750
844,6,9840034594
2048,6,9840044594
3252,7,9840054646
100,7,9840065531
3996,5,9840076886
844,5,9840087510
2048,6,9840097406
3252,7,9840107562
100,7,9840118656
3996,7,9840128656
844,7,9840138604
2048,5,9840149698
3252,7,9840159593
100,7,9840170635
3996,7,9840180531
844,6,9840190426
2048,7,9840200583
3252,7,9840211572
100,6,9840221520
3996,7,9840231728
844,7,9840242562
2048,7,9840253082
3252,1,9840264593
100,7,9840274749
3996,8,9840284645
844,7,9840295426
2048,7,9840305738
3252,7,9840315738
100,7,9840326519
3996,7,9840336728
844,7,9840346571
2048,7,9840356675
3252,7,9840366519
100,5,9840376571
3996,7,9840386467
844,7,9840396727
2048,7,9840406571
3252,7,9840417613
100,5,9840428706
3996,5,9840439696
844,7,9840449644
2048,5,9840460425
3252,6,9840470685
100,7,9840480633
3996,5,9840491466
844,6,9840501414
2048,5,9840512508
3252,7,9840522664
100,7,9840533497
3996,7,9840543601
844,7,9840553653
2048,7,9840563497
3252,7,9840573653
100,7,9840584695
3996,7,9840594539
844,7,9840605684
2048,7,9840615632
3252,2,9840625528
100,7,9840635424
3996,5,9840645684
844,7,9840655424
2048,7,9840665684
3252,7,9840675423
100,6,9840685528
3996,7,9840695632
844,7,9840706725
2048,7,9840716621
3252,6,9840726465
100,6,9840736465
3996,6,9840746465
844,7,9840756725
2048,7,9840767506
3252,7,9840777506
100,6,9840787714
3996,7,9840797714
844,7,9840808808
2048,7,9840818704
3252,7,9840829485
100,7,9840840527
3996,7,9840850527
844,6,9840860579
2048,6,9840870474
3252,7,9840880474
100,7,9840891516
3996,7,9840901464
844,5,9840911568
2048,7,9840921464
3252,7,9840932609
100,7,9840943703
3996,7,9840953651
844,6,9840963599
2048,7,9840973859
3252,5,9840984588
100,7,9840994640
3996,5,9841005630
844,6,9841015526
2048,7,9841025473
3252,7,9841036671
100,7,9841047713
3996,7,9841058442
844,6,9841068650
2048,6,9841078598
3252,6,9841088598
100,6,9841098442
3996,6,9841108442
844,7,9841118494
2048,0,9841129483
3252,7,9841171097
100,7,9841181410
3996,7,9841192712
844,5,9841202712
2048,5,9841213389
3252,7,9841223441
100,7,9841234482
3996,7,9841244743
844,0,9841255784
2048,7,9841289638
3252,7,9841300680
100,7,9841311513
3996,7,9841321565
844,5,9841331409
2048,7,9841341461
3252,7,9841352555
100,7,9841362503
3996,4,9841373544
844,7,9841383440
2048,7,9841393440
3252,7,9841404533
100,6,9841414742
3996,6,9841424585
844,7,9841434481
2048,7,9841445575
3252,7,9841455471
100,7,9841465523
3996,7,9841476564
844,7,9841486616
2048,7,9841496564
3252,7,9841507450
100,7,9841518491
3996,7,9841528439
844,7,9841538595
2048,5,9841548647
3252,7,9841558439
100,7,9841569689
3996,7,9841579584
844,5,9841590522
2048,7,9841600730
3252,7,9841611772
100,7,9841621668
3996,6,9841631720
844,6,9841641407
2048,7,9841651719
3252,7,9841662396
100,7,9841672657
3996,7,9841683646
844,7,9841693542
2048,7,9841704480
3252,7,9841714636
100,6,9841724740
3996,7,9841735573
844,7,9841746667
2048,7,9841757448
3252,7,9841767604
100,5,9841778437
3996,7,9841788542
844,7,9841799687
2048,7,9841809687
3252,7,9841820520
100,5,9841831562
3996,7,9841841510
844,7,9841852656
2048,7,9841862499
3252,7,9841872708
100,7,9841883489
3996,5,9841894635
844,5,9841905468
2048,7,9841915676
3252,7,9841926457
100,7,9841936718
3996,5,9841946718
844,6,9841956613
2048,7,9841966509
3252,7,9841977551
100,7,9841987447
3996,7,9841998540
844,7,9842008488
2048,6,9842018696
3252,6,9842028748
100,6,9842038644
3996,6,9842048592
844,6,9842058488
2048,7,9842068488
3252,7,9842079529
100,5,9842089477
3996,7,9842099529
844,7,9842110675
2048,6,9842120727
3252,7,9842130466
100,7,9842140675
3996,7,9842151664
844,7,9842162706
2048,7,9842172445
3252,7,9842182497
100,7,9842193435
3996,7,9842203643
844,7,9842214685
2048,7,9842225466
3252,7,9842236664
100,7,9842246664
3996,7,9842256507
844,7,9842266507
2048,7,9842276663
3252,7,9842287705
100,6,9842297601
3996,7,9842307653
844,7,9842318694
2048,7,9842328642
3252,7,9842338486
100,7,9842348642
3996,7,9842358434
844,7,9842368642
2048,7,9842378642
3252,7,9842389684
100,7,9842399736
3996,7,9842410725
844,7,9842421871
2048,8,9842431663
3252,8,9842442808
100,8,9842453642
3996,8,9842464475
844,7,9842476037
2048,8,9842487079
3252,8,9842498485
100,8,9842509527
3996,8,9842520829
844,8,9842531818
2048,8,9842542860
3252,8,9842554683
100,7,9842565620
3996,8,9842576818
844,8,9842589005
2048,8,9842600828
3252,8,9842613172
100,6,9842624838
3996,8,9842636245
844,8,9842647442
2048,7,9842658692
3252,8,9842668536
100,8,9842679630
3996,8,9842690567
844,8,9842701452
2048,8,9842712650
3252,8,9842723692
100,8,9842734473
3996,7,9842745567
844,7,9842755515
2048,8,9842765567
3252,8,9842776712
100,8,9842787494
3996,8,9842798587
844,8,9842810306
2048,8,9842821504
3252,7,9842832441
100,8,9842842389
3996,7,9842854056
844,8,9842864785
2048,6,9842875670
3252,6,9842937701
100,7,9842948691
3996,8,9842958586
844,7,9842969940
2048,7,9842980513
3252,8,9842990513
100,6,9843001659
3996,8,9843011555
844,7,9843022388
2048,8,9843032544
3252,8,9843043690
100,6,9843055096
3996,8,9843065773
844,7,9843077492
2048,8,9843088325
3252,8,9843099679
100,8,9843110565
3996,8,9843121710
844,8,9843132544
2048,7,9843143377
3252,8,9843153689
100,8,9843164470
3996,8,9843175616
844,8,9843186710
2048,8,9843197491
3252,8,9843208637
100,8,9843219730
3996,7,9843230616
844,7,9843240512
2048,6,9843250512
3252,7,9843260876
100,8,9843270720
3996,8,9843281605
844,8,9843292438
2048,8,9843303584
3252,7,9843314730
100,7,9843325511
3996,8,9843335719
844,8,9843346448
2048,8,9843357646
3252,8,9843368584
100,8,9843379677
3996,8,9843390459
844,7,9843401552
2048,8,9843411500
3252,8,9843422438
100,8,9843433427
3996,8,9843444521
844,7,9843455667
2048,8,9843465719
3252,8,9843476552
100,7,9843488218
3996,8,9843498427
844,8,9843509781
2048,7,9843520510
3252,7,9843530614
100,8,9843540406
3996,8,9843551447
845,7,9843562958
2048,7,9843572437
3252,8,9843582801
100,8,9843594051
3996,8,9843606030
844,8,9843617645
2048,8,9843629415
3252,8,9843640613
100,8,9843652228
3996,7,9843663686
844,8,9843673686
2048,8,9843684519
3252,8,9843695613
100,8,9843706759
3996,8,9843717540
844,8,9843728686
2048,8,9843739519
3252,7,9843750665
100,8,9843761498
3996,8,9843772644
844,8,9843783477
2048,8,9843794623
3252,8,9843805508
100,8,9843816654
3996,8,9843827435
844,7,9843838581
2048,8,9843848633
3252,8,9843859414
100,8,9843870508
3996,8,9843881706
844,8,9843892539
2048,8,9843903685
3252,8,9843914414
100,7,9843925559
3996,8,9843935507
844,8,9843946705
2048,8,9843957486
3252,8,9843968580
100,8,9843979986
3996,8,9843991497
844,8,9844003007
2048,7,9844013476
3252,8,9844023580
100,8,9844034725
3996,8,9844045507
844,8,9844056652
2048,7,9844067486
3252,8,9844077642
100,8,9844088475
3996,7,9844099569
844,8,9844109569
2048,8,9844120662
3252,8,9844131548
100,8,9844142693
3996,8,9844153527
844,7,9844164620
2048,8,9844174464
3252,7,9844185558
100,8,9844195506
3996,8,9844206651
844,8,9844217433
2048,8,9844228578
3252,8,9844239672
100,7,9844250662
3996,8,9844261443
844,7,9844272589
2048,8,9844282588
3252,8,9844293682
100,8,9844304463
3996,8,9844315557
844,8,9844326651
2048,8,9844337432
3252,8,9844348526
100,7,9844359619
3996,7,9844369619
844,8,9844379515
2048,7,9844390661
3252,8,9844400504
100,8,9844411650
3996,8,9844422692
844,8,9844434567
2048,7,9844446702
3252,8,9844456702
100,8,9844467639
3996,8,9844478421
844,8,9844489514
2048,7,9844500660
3252,8,9844511597
100,7,9844522379
3996,7,9844532587
844,8,9844542587
2048,8,9844553680
3252,8,9844564462
100,8,9844575555
3996,8,9844586701
844,8,9844597482
2048,8,9844608680
3252,7,9844619461
100,8,9844629409
3996,8,9844640555
845,8,9844651701
2048,8,9844662482
3252,8,9844673576
100,8,9844684721
3996,8,9844695503
845,7,9844706596
2048,7,9844716596
3252,8,9844726440
100,8,9844737586
3996,8,9844748731
844,8,9844760606
2048,8,9844771387
3252,8,9844782533
100,7,9844793679
3996,8,9844803679
844,7,9844814408
2048,8,9844824564
3252,8,9844835710
100,8,9844846491
3996,8,9844857637
844,8,9844868418
2048,7,9844879564
3252,8,9844889616
100,8,9844900710
3996,8,9844911491
844,8,9844923053
2048,8,9844935397
3252,7,9844946751
100,8,9844957168
3996,7,9844968522
844,8,9844978782
2048,8,9844989615
3252,7,9845000917
100,6,9845012688
3996,7,9845022532
844,7,9845032480
2048,6,9845042532
3252,7,9845052375
100,5,9845063573
3996,7,9845074667
844,5,9845085708
2047,7,9845095604
3252,6,9845106646
100,7,9845116385
3996,6,9845126542
844,7,9845137479
2048,7,9845148521
3252,7,9845158468
100,6,9845168520
3996,7,9845178364
844,6,9845188572
2048,6,9845198572
3252,7,9845208468
100,7,9845219458
3996,7,9845229510
844,7,9845240447
2048,6,9845250499
3252,5,9845261593
100,7,9845271541
3996,0,9845281436
844,7,9845317894
2048,7,9845328467
3252,5,9845338676
100,7,9845349457
3996,7,9845360550
845,7,9845370446
2048,7,9845380498
3252,7,9845390446
100,7,9845401696
3996,7,9845411696
844,7,9845422477
2048,7,9845432425
3252,7,9845442633
100,7,9845453675
3996,7,9845463414
844,7,9845473623
2048,7,9845484456
3252,7,9845494716
100,7,9845505654
3996,7,9845515602
844,7,9845525445
2048,5,9845536643
3252,7,9845546383
100,6,9845556539
3996,7,9845566643
844,5,9845577476
2048,7,9845587580
3252,7,9845598622
100,7,9845608413
3996,6,9845618674
844,7,9845628413
2048,7,9845639403
3252,7,9845649611
100,7,9845660601
3996,7,9845671486
844,7,9845682528
2048,7,9845693517
3252,7,9845703569
100,7,9845713361
3996,7,9845723569
844,7,9845734506
2048,7,9845744402
3252,7,9845754663
100,7,9845764506
3996,7,9845774715
845,7,9845784558
2048,5,9845795391
3252,7,9845805600
100,6,9845815600
3996,4,9845826485
845,7,9845837422
2048,6,9845848412
3252,7,9845858464
100,7,9845869454
3996,7,9845880443
844,7,9845891433
2048,7,9845902578
3252,5,9845912578
100,7,9845922370
3996,7,9845933620
844,7,9845943672
2048,5,9845954713
3252,6,9845964713
100,6,9845974609
3996,6,9845984557
844,6,9845994401
2048,7,9846004661
3252,6,9846015390
100,7,9846025546
3996,7,9846035650
844,7,9846046640
2048,7,9846056484
3252,7,9846066640
100,7,9846077629
3996,7,9846087525
844,7,9846098619
2048,5,9846108515
3252,7,9846118358
100,7,9846129504
3996,7,9846139452
844,7,9846150441
2048,7,9846160754
3252,7,9846171587
100,7,9846182472
3996,7,9846193462
844,7,9846203566
2047,7,9846213566
3252,7,9846224555
100,7,9846234399
3996,6,9846244607
844,6,9846255441
2048,7,9846265389
3252,7,9846275441
100,7,9846285493
3996,7,9846296482
844,6,9846306690
2048,7,9846316378
3252,6,9846327419
100,7,9846337367
3996,6,9846347680
844,6,9846357575
2048,6,9846367575
3252,7,9846377992
100,6,9846389554
3996,6,9846399398
844,7,9846409398
2048,7,9846420544
3252,0,9846430492
100,7,9846462106
3996,7,9846472523
845,7,9846482627
2048,7,9846492470
3252,7,9846503200
100,7,9846514397
3996,7,9846524606
845,7,9846534710
2048,7,9846545543
3252,7,9846556533
100,7,9846566480
3996,5,9846577626
844,5,9846588459
2048,7,9846598511
3252,5,9846609397
100,6,9846619397
3996,7,9846629605
844,7,9846640647
2048,7,9846650699
3252,7,9846660594
100,7,9846671532
3996,7,9846681480
844,6,9846691584
2048,7,9846701532
3252,7,9846712521
100,7,9846722521
3996,6,9846732677
844,7,9846742677
2048,5,9846753406
3252,7,9846763354
100,7,9846774604
3996,7,9846784708
844,7,9846795646
2048,7,9846805594
3252,7,9846815385
100,6,9846825698
3996,7,9846835385
844,5,9846845489
2048,7,9846855437
3252,7,9846866531
100,5,9846876478
3996,7,9846887468
845,7,9846898666
2048,7,9846908718
3252,7,9846919447
100,7,9846929655
3996,7,9846940436
844,6,9846950697
2048,7,9846960645
3252,7,9846971634
100,7,9846981634
3996,7,9846992572
844,7,9847003509
2048,7,9847014394
3252,7,9847024498
100,7,9847034446
3996,7,9847044655
844,7,9847054446
2048,7,9847064967
3252,7,9847075644
100,7,9847085488
3996,6,9847095383
845,7,9847105435
2048,7,9847115644
3252,6,9847126581
100,7,9847137675
3996,7,9847148664
844,5,9847159550
2048,7,9847169497
3252,7,9847179602
100,5,9847189497
3996,7,9847199393
844,7,9847210435
2048,7,9847220695
3252,7,9847231685
100,7,9847241528
3996,6,9847251424
844,7,9847262361
2048,7,9847273507
3252,7,9847283663
100,7,9847293507
3996,7,9847304497
844,7,9847314705
2048,7,9847325694
3252,7,9847335590
100,7,9847345434
3996,7,9847356632
844,7,9847366684
2048,5,9847377361
3252,7,9847387465
100,5,9847398454
3996,7,9847408611
844,7,9847419652
2048,7,9847429548
3252,7,9847440433
100,7,9847451579
3996,7,9847462412
844,6,9847472621
2048,6,9847482516
3252,6,9847492673
100,7,9847502829
3996,5,9847513350
844,7,9847523558
2048,7,9847534599
3252,7,9847544495
100,7,9847554651
3996,7,9847565328
845,6,9847575537
2048,7,9847585432
3252,7,9847596682
100,7,9847606422
3996,7,9847616630
845,6,9847627880
2048,7,9847638453
3252,7,9847648661
100,7,9847658505
3996,7,9847668349
844,7,9847679390
2048,7,9847689442
3252,7,9847699390
100,5,9847710432
3996,7,9847720536
844,7,9847730640
2048,7,9847741629
3252,7,9847753140
100,7,9847764546
3996,5,9847775431
844,7,9847785483
2048,7,9847796681
3252,7,9847806577
100,5,9847817566
3996,7,9847827670
844,7,9847838400
2048,6,9847848660
3252,7,9847859493
100,7,9847869649
3996,7,9847879441
844,7,9847889493
2048,7,9847900483
3252,7,9847910691
100,5,9847921420
3996,5,9847931628
844,6,9847941628
2048,6,9847951576
3252,6,9847961628
100,7,9847971680
3996,7,9847982461
845,7,9847993763
2047,7,9848004544
3252,7,9848014544
100,5,9848025378
3996,6,9848035325
844,7,9848045534
2048,7,9848056523
3252,7,9848066679
100,7,9848077669
3996,7,9848087565
844,7,9848097408
2048,7,9848107512
3252,7,9848118658
100,7,9848128398
3996,6,9848138502
844,6,9848148554
2048,7,9848158450
3252,7,9848169439
100,7,9848179491
3996,7,9848189335
845,7,9848199439
2048,7,9848210689
3252,6,9848220585
100,6,9848230689
3996,7,9848240376
845,6,9848250480
2048,7,9848261366
3252,7,9848272407
100,7,9848282616
3996,7,9848293605
844,7,9848304438
2048,7,9848315428
3252,7,9848325376
100,7,9848335376
3996,7,9848346417
844,7,9848356521
2048,7,9848366417
3252,6,9848376469
100,6,9848387354
3996,7,9848397667
844,7,9848408500
2048,7,9848418448
3252,7,9848428552
100,7,9848439490
3996,7,9848450531
844,7,9848461521
2048,7,9848471469
3252,7,9848481625
100,7,9848492614
3996,6,9848502979
844,4,9848513604
2048,7,9848524489
3252,6,9848534697
100,7,9848544593
3996,7,9848555426
844,7,9848565322
2048,7,9848575635
3252,7,9848586468
100,7,9848596364
3996,6,9848606572
844,6,9848616416
2048,7,9848626624
3252,7,9848637353
100,7,9848647561
3996,7,9848658551
845,6,9848668603
2048,6,9848678551
3252,6,9848688551
100,7,9848698498
3996,7,9848709592
844,7,9848719332
2048,7,9848729488
3252,7,9848739488
100,8,9848749383
3996,6,9848761363
844,7,9848771415
2048,7,9848782456
3252,7,9848793498
100,7,9848803446
3996,7,9848813341
844,7,9848824487
2048,5,9848835841
3252,5,9848846570
100,6,9848856674
3996,7,9848866570
844,7,9848877872
2048,7,9848888758
3252,7,9848899435
100,7,9848909382
3996,7,9848919591
844,7,9848929434
2048,7,9848939382
3252,7,9848949591
100,7,9848960528
3996,6,9848970528
844,7,9848980476
2048,7,9848991569
3252,7,9849003080
100,7,9849013340
3996,7,9849024538
844,7,9849035319
2048,7,9849046673
3252,7,9849056621
100,7,9849066413
3996,7,9849077454
844,6,9849087663
2047,7,9849097350
3252,7,9849108548
100,7,9849118392
3996,7,9849128444
844,7,9849139641
2048,5,9849150839
3252,7,9849161464
100,7,9849172662
3996,7,9849182662
844,5,9849193547
2048,7,9849203495
3252,7,9849213756
100,7,9849224380
3996,7,9849235474
844,7,9849246516
2048,7,9849256516
3252,5,9849266411
100,7,9849276568
3996,7,9849287609
845,6,9849298443
2048,7,9849308338
3252,7,9849319484
100,7,9849329484
3996,7,9849339380
845,7,9849350369
2048,7,9849360421
3252,5,9849370369
100,7,9849380473
3996,7,9849391567
845,7,9849401567
2048,7,9849411463
3252,7,9849421411
100,6,9849431619
3996,7,9849441358
844,7,9849452348
2048,7,9849463546
3252,7,9849474535
100,5,9849485681
3996,7,9849495368
844,7,9849506566
2048,7,9849516514
3252,7,9849526566
100,7,9849537660
3996,7,9849547503
844,7,9849557399
2048,7,9849568649
3252,7,9849578649
100,5,9849589482
3996,7,9849599482
844,6,9849609586
2048,6,9849619482
3252,7,9849629534
100,7,9849640628
3996,7,9849651617
844,7,9849661565
2048,7,9849671409
3252,7,9849681565
100,7,9849692398
3996,7,9849702659
844,7,9849713440
2048,7,9849723648
3252,7,9849734586
100,7,9849744481
3996,7,9849754429
845,7,9849764429
2048,7,9849774585
3252,7,9849784585
100,6,9849795575
3996,7,9849805419
844,7,9849815314
2048,7,9849825575
3252,7,9849836668
100,5,9849846408
3996,6,9849857397
844,7,9849867710
2048,7,9849878543
3252,7,9849888491
100,5,9849898387
3996,6,9849908543
844,6,9849918491
2048,6,9849928439
3252,7,9849938595
100,7,9849949428
3996,7,9849959376
845,7,9849969480
2048,7,9849979636
3252,7,9849990626
100,0,9850000521
3996,7,9850013230
844,8,9850023490
2048,7,9850034323
3252,6,9850044532
100,7,9850054479
3996,7,9850065573
844,7,9850075417
2048,7,9850085625
3252,7,9850096615
100,7,9850106406
3996,7,9850117396
844,7,9850128125
2048,6,9850139531
3252,6,9850149375
100,7,9850159583
3996,7,9850170416
844,7,9850180625
2048,6,9850191458
3252,7,9850201354
100,7,9850211666
3996,5,9850222447
844,7,9850232551
2048,7,9850242499
3252,5,9850253072
100,7,9850263541
3996,7,9850274426
844,7,9850284426
2048,7,9850295415
3252,5,9850306509
100,7,9850316561
3996,5,9850327394
844,7,9850337499
2048,6,9850347603
3252,5,9850357498
