val,diff,time
844,7,5364699992
2048,7,5364710981
3252,7,5364721658
100,7,5364732491
3996,7,5364743584
844,7,5364755042
2048,7,5364767072
3252,7,5364778009
100,7,5364788946
3996,7,5364799935
844,7,5364810977
2048,7,5364822018
3252,7,5364833059
100,6,5364843944
3996,7,5364854516
844,7,5364865922
2048,7,5364876859
3252,7,5364887536
100,7,5364898421
3996,7,5364909670
844,7,5364920399
2048,7,5364931492
3252,7,5364942689
100,7,5364953418
3996,7,5364964720
844,7,5364975553
2048,7,5364986438
3252,7,5364997739
100,7,5365008572
3996,7,5365019509
844,7,5365030758
2048,7,5365041383
3252,7,5365052685
100,7,5365063517
3996,7,5365074454
844,7,5365085704
2048,7,5365096641
3252,7,5365107474
100,7,5365118515
3996,7,5365129452
844,7,5365140701
2048,7,5365151586
3252,7,5365162523
100,7,5365173773
3996,7,5365184658
844,7,5365195595
2048,7,5365206636
3252,7,5365217573
100,7,5365228458
3996,7,5365239707
844,7,5365250644
2048,7,5365261581
3252,7,5365272466
100,7,5365283455
3996,7,5365294445
844,7,5365305746
2048,7,5365316631
3252,7,5365327568
100,7,5365338453
3996,7,5365349702
845,7,5365360639
2048,7,5365371576
3252,7,5365382618
100,7,5365393607
3996,7,5365404596
844,7,5365415533
2048,7,5365426418
3252,7,5365437719
100,7,5365448604
3996,7,5365459489
844,7,5365470478
2048,7,5365481467
3252,7,5365492352
100,7,5365502456
3996,7,5365513706
844,7,5365524538
2048,7,5365535580
3252,7,5365546569
100,7,5365557610
3996,7,5365568495
844,7,5365579380
2048,7,5365590733
3252,7,5365601618
100,7,5365612503
3996,7,5365623388
844,7,5365634690
2048,7,5365645783
3252,7,5365656355
100,7,5365667605
3996,7,5365678490
844,7,5365689375
2048,7,5365700728
3252,7,5365711613
100,7,5365722550
3996,7,5365733591
844,7,5365744528
2048,7,5365755465
3252,7,5365766402
100,7,5365777652
3996,7,5365788537
844,7,5365799422
2048,7,5365810671
3252,7,5365821765
100,7,5365832650
3996,7,5365843482
844,7,5365854419
2048,7,5365865721
3252,7,5365876502
100,7,5365887387
3996,7,5365898584
844,7,5365909677
2048,7,5365920979
3252,7,5365932176
100,7,5365943790
3996,7,5365955040
844,7,5365966446
2048,7,5365977903
3252,7,5365988736
100,7,5366000038
3996,7,5366010506
844,7,5366021443
2048,7,5366032432
3252,7,5366043473
100,7,5366054931
3996,7,5366065712
844,7,5366076597
2048,7,5366087638
3252,7,5366098575
100,7,5366110085
3996,7,5366120553
844,7,5366131542
2048,7,5366142688
3252,7,5366153416
100,7,5366164458
3996,7,5366175499
844,7,5366186800
2048,7,5366197321
3252,7,5366208570
100,7,5366219611
3996,7,5366230548
844,7,5366241433
2048,7,5366252579
3252,7,5366263672
100,7,5366274817
3996,7,5366285598
844,7,5366296379
2048,7,5366307420
3252,7,5366318357
100,7,5366329658
3996,7,5366340960
844,7,5366351428
2048,7,5366362313
3252,7,5366373563
100,7,5366384448
3996,7,5366395385
844,7,5366406374
2048,7,5366417675
3252,7,5366428560
100,7,5366439653
3996,7,5366450538
845,7,5366461371
2048,7,5366472308
3252,7,5366483558
100,7,5366494495
3996,7,5366505432
845,7,5366516369
2048,7,5366527410
3252,7,5366538347
100,7,5366549596
3996,7,5366560481
844,7,5366571366
2048,7,5366582668
3252,7,5366593605
100,7,5366604542
3996,7,5366615583
844,7,5366626468
2048,7,5366637405
3252,7,5366648707
100,7,5366659644
3996,7,5366670581
844,7,5366681466
2048,7,5366692403
3252,7,5366703444
100,7,5366714329
3996,7,5366725630
844,7,5366736567
2048,7,5366747452
3252,7,5366758389
100,7,5366769639
3996,7,5366780576
844,7,5366791669
2048,7,5366802606
3252,7,5366813491
100,7,5366824376
3996,7,5366835625
844,7,5366846510
2048,7,5366857447
3252,7,5366868332
100,7,5366879425
3996,7,5366890362
844,7,5366901664
2047,7,5366912549
3252,7,5366923486
100,7,5366934371
3996,7,5366945672
844,7,5366956609
2048,7,5366967651
3252,7,5366978536
100,7,5366989420
3996,7,5367000670
844,7,5367011555
2048,7,5367022492
3252,7,5367033481
100,7,5367044366
3996,7,5367055407
844,7,5367066396
2048,7,5367077333
3252,7,5367088426
100,7,5367099988
3996,7,5367110821
844,7,5367121602
2048,7,5367132435
3252,6,5367194463
100,7,5367206754
3996,7,5367217431
845,7,5367228472
2048,7,5367239513
3252,7,5367250398
100,7,5367261387
3996,7,5367272637
844,7,5367283366
2048,7,5367294303
3252,7,5367305604
100,7,5367316437
3996,7,5367327426
844,7,5367338259
2048,7,5367348363
3252,7,5367359664
100,7,5367370341
3996,7,5367381590
844,7,5367392423
2048,7,5367403308
3252,7,5367414610
100,7,5367425495
3996,7,5367436432
844,7,5367447317
2048,7,5367458358
3252,7,5367469659
100,7,5367480544
3996,7,5367491429
844,7,5367502314
2048,7,5367513564
3252,7,5367524553
100,7,5367535490
3996,7,5367546531
844,7,5367557416
2048,7,5367568301
3252,7,5367579602
100,7,5367590487
3996,7,5367601320
844,7,5367612622
2048,7,5367623507
3252,7,5367634548
100,7,5367645381
3996,7,5367656318
845,7,5367667619
2048,7,5367678452
3252,7,5367689389
100,7,5367700639
3996,6,5367711628
845,7,5367722356
2048,7,5367733345
3252,7,5367744543
100,7,5367755480
3996,7,5367766313
844,7,5367777562
2048,7,5367788551
3252,7,5367799436
100,7,5367810477
3996,7,5367821362
844,7,5367832299
2048,7,5367843549
3252,7,5367854486
100,7,5367865423
3996,7,5367876308
844,7,5367887609
2048,7,5367898286
3252,7,5367909327
100,7,5367920264
3996,7,5367931566
844,7,5367942451
2048,7,5367953335
3252,7,5367964585
100,7,5367975522
3996,7,5367986563
844,7,5367997448
2048,7,5368008333
3252,7,5368019635
100,7,5368030624
3996,7,5368041509
844,7,5368052394
2048,7,5368063278
3252,7,5368074320
100,7,5368085621
3996,7,5368096506
844,7,5368107391
2047,7,5368118276
3252,7,5368129578
100,7,5368140515
3996,7,5368151400
844,7,5368162493
2048,7,5368173378
3252,7,5368184783
100,7,5368195825
3996,7,5368206866
844,7,5368217438
2048,7,5368228375
3252,7,5368239312
100,7,5368250405
3996,7,5368261290
844,7,5368272540
2048,7,5368283529
3252,7,5368294414
100,7,5368305351
3996,7,5368316288
844,7,5368327537
2048,7,5368338318
3252,7,5368349620
100,7,5368360505
3996,7,5368371390
845,7,5368382275
2048,7,5368393524
3252,7,5368404461
100,7,5368415398
3996,7,5368426491
845,7,5368437428
2048,7,5368448313
3252,7,5368459250
100,7,5368470291
3996,7,5368481593
844,7,5368492478
2048,7,5368503415
3252,7,5368514404
100,7,5368525393
3996,7,5368536382
844,7,5368547319
2048,7,5368558569
3252,7,5368569506
100,7,5368580443
3996,7,5368591328
844,7,5368602421
2048,7,5368613306
3252,7,5368624295
100,7,5368635649
3996,7,5368646534
844,7,5368657523
2048,7,5368668408
3252,7,5368679292
100,7,5368690282
3996,7,5368701531
844,7,5368712468
2048,7,5368723353
3252,7,5368734342
100,7,5368745592
3996,7,5368756476
844,7,5368767414
2048,7,5368778507
3252,7,5368789444
100,7,5368800329
3996,7,5368811630
845,7,5368822463
2048,7,5368833400
3252,7,5368844337
100,7,5368855639
3996,7,5368866263
844,7,5368877565
2048,7,5368888450
3252,7,5368899335
100,7,5368910376
3996,7,5368921209
844,7,5368932510
2048,7,5368943447
3252,7,5368954488
100,7,5368965425
3996,7,5368976362
844,7,5368987299
2048,7,5368998549
3252,7,5369009486
100,7,5369020423
3996,7,5369031464
845,7,5369042505
2048,7,5369053442
3252,7,5369064327
100,7,5369075264
3996,7,5369086566
844,7,5369097451
2048,7,5369108388
3252,7,5369119325
100,7,5369130314
3996,7,5369141199
844,7,5369152500
2048,7,5369163489
3252,7,5369174531
100,7,5369185468
3996,7,5369196405
844,7,5369207342
2048,7,5369218435
3252,7,5369229684
100,7,5369240465
3996,7,5369251558
844,7,5369262235
2048,7,5369273172
3252,7,5369284161
100,7,5369295515
3996,7,5369306504
844,7,5369317389
2048,7,5369328274
3252,7,5369339523
100,7,5369350408
3996,7,5369361345
844,7,5369372282
2048,7,5369383532
3252,7,5369394208
100,7,5369405562
3996,7,5369416551
844,7,5369427436
2048,7,5369438373
3252,7,5369449206
100,7,5369460455
3996,7,5369471444
844,7,5369482433
2048,7,5369493318
3252,7,5369504255
100,7,5369515557
3996,7,5369526494
845,7,5369537379
2048,7,5369548316
3252,7,5369559201
100,7,5369570242
3996,7,5369581544
845,7,5369592481
2048,7,5369603313
3252,7,5369614250
100,7,5369625552
3996,7,5369636437
844,7,5369647374
2048,7,5369658519
3252,7,5369669456
100,7,5369680341
3996,7,5369691226
844,7,5369702476
2048,7,5369713413
3252,7,5369724402
100,7,5369735287
3996,7,5369746328
844,7,5369757265
2048,7,5369768202
3252,7,5369779503
100,7,5369790388
3996,7,5369801325
844,7,5369812262
2048,7,5369823147
3252,7,5369834188
100,7,5369845438
3996,7,5369856375
844,7,5369867260
2048,7,5369878457
3252,7,5369889394
100,7,5369900331
3996,7,5369911268
844,7,5369922310
2048,7,5369933247
3252,7,5369944184
100,7,5369955381
3996,7,5369966266
845,7,5369977515
2047,7,5369988400
3252,7,5369999337
100,7,5370010431
3996,7,5370021316
844,7,5370032357
2048,7,5370043242
3252,7,5370054491
100,7,5370065428
3996,7,5370076313
844,7,5370087198
2048,7,5370098239
3252,7,5370109489
100,7,5370120321
3996,7,5370131258
844,7,5370142143
2048,7,5370152299
3252,7,5370163184
100,7,5370174538
3996,7,5370185579
845,7,5370196464
2048,7,5370207401
3252,7,5370218338
100,7,5370229275
3996,7,5370240785
845,7,5370251774
2048,7,5370262815
3252,7,5370273388
100,7,5370284429
3996,7,5370295366
844,7,5370306355
2048,7,5370317240
3252,7,5370328489
100,7,5370339426
3996,7,5370350259
844,7,5370361248
2048,7,5370372185
3252,7,5370383435
100,7,5370394320
3996,7,5370405309
844,7,5370416246
2048,7,5370427131
3252,7,5370438432
100,7,5370449473
3996,7,5370460410
844,7,5370471295
2048,7,5370482180
3252,7,5370493430
100,7,5370504367
3996,7,5370515304
844,6,5370526189
2048,7,5370537438
3252,7,5370548323
100,7,5370559260
3996,7,5370570145
844,7,5370581447
2048,7,5370592488
3252,7,5370603425
100,7,5370614310
3996,7,5370625403
844,7,5370636340
2048,7,5370647225
3252,7,5370658214
100,7,5370669516
3996,7,5370680505
845,7,5370691337
2048,7,5370702274
3252,7,5370713368
100,7,5370724357
3996,7,5370735242
844,7,5370746179
2048,7,5370757428
3252,7,5370768313
100,7,5370779250
3996,7,5370790187
844,7,5370801228
2048,7,5370812113
3252,7,5370823415
100,7,5370834300
3996,7,5370845185
844,7,5370856122
2048,7,5370867475
3252,7,5370878360
100,7,5370889349
3996,7,5370900234
844,7,5370911223
2048,7,5370922160
3252,7,5370933410
100,7,5370944347
3996,7,5370955284
844,7,5370966169
2048,7,5370977262
3252,7,5370988199
100,7,5370999449
3996,7,5371010386
844,7,5371021271
2048,7,5371032260
3252,7,5371043197
100,7,5371054134
3996,7,5371065227
844,7,5371076112
2048,7,5371087361
3252,7,5371098298
100,7,5371109235
3996,7,5371120172
844,7,5371131474
2047,7,5371142411
3252,7,5371153452
100,7,5371164337
3996,7,5371175274
844,7,5371186211
2048,7,5371197461
3252,7,5371208398
100,7,5371219230
3996,7,5371230220
844,7,5371241261
2048,7,5371252250
3252,7,5371263656
100,7,5371274488
3996,7,5371285477
844,7,5371296779
2048,7,5371307247
3252,7,5371318132
100,7,5371329173
3996,7,5371340163
845,7,5371351464
2048,7,5371362297
3252,7,5371373234
100,7,5371384171
3996,7,5371395473
845,7,5371406410
2048,7,5371417086
3252,7,5371428388
100,7,5371439273
3996,7,5371450262
845,7,5371461147
2048,7,5371472396
3252,7,5371483333
100,7,5371494270
3996,7,5371505363
844,7,5371516300
2048,7,5371527185
3252,7,5371538070
100,7,5371548174
3996,7,5371559111
844,7,5371570413
2048,7,5371581350
3252,7,5371592391
100,7,5371603276
3996,7,5371614213
844,7,5371625150
2048,7,5371636087
3252,7,5371647440
100,7,5371658586
3996,7,5371669419
844,7,5371680095
2048,7,5371691449
3252,7,5371702334
100,7,5371713271
3996,7,5371724156
844,7,5371735405
2048,7,5371746342
3252,7,5371757279
100,7,5371768320
3996,7,5371779205
844,7,5371790351
2048,7,5371801340
3252,7,5371812225
100,7,5371823110
3996,7,5371834411
845,7,5371845400
2048,7,5371856389
3252,7,5371867326
100,7,5371878263
3996,7,5371889200
844,7,5371900085
2048,7,5371911126
3252,7,5371922428
100,7,5371933313
3996,7,5371944406
844,7,5371955291
2048,7,5371966228
3252,7,5371977113
100,7,5371988050
3996,7,5371998206
844,7,5372009039
2048,7,5372020340
3252,7,5372031121
100,7,5372042110
3996,7,5372053360
845,7,5372064245
2048,7,5372075129
3252,7,5372086066
100,7,5372097368
3996,7,5372108305
844,7,5372119346
2048,7,5372130283
3252,7,5372141168
100,7,5372152418
3996,7,5372163355
844,7,5372174292
2048,7,5372185229
3252,7,5372196114
100,7,5372207155
3996,7,5372218040
844,7,5372229341
2048,7,5372240330
3252,7,5372251215
100,7,5372262100
3996,7,5372273402
844,7,5372284391
2048,7,5372295588
3252,7,5372306421
100,7,5372317358
3996,7,5372328191
844,7,5372339232
2048,7,5372350169
3252,7,5372361106
100,7,5372372408
3996,7,5372383084
844,7,5372394386
2048,7,5372405375
3252,7,5372416312
100,7,5372427197
3996,7,5372438134
844,7,5372449019
2048,7,5372460373
3252,7,5372471414
