val,diff,time
3252,11093,3842750238
100,11145,3842763103
3996,10989,3842774509
844,9791,3842786436
2048,10156,3842799352
3252,10990,3842809092
100,10208,3842822529
3996,9896,3842832581
844,10208,3842843310
2048,10833,3842854143
3252,11042,3842865966
100,10990,3842877997
3996,11302,3842889038
844,10104,3842903517
2048,11042,3842913152
3252,10990,3842924246
100,11094,3842936277
3996,10781,3842949141
844,10312,3842962474
2048,11041,3842972162
3252,9792,3842985599
100,11459,3842994922
3996,10885,3843006432
844,10208,3843020546
2048,9844,3843030494
3252,10208,3843040181
100,10938,3843051379
3996,10833,3843063254
844,10156,3843077316
2048,11094,3843087004
3252,11198,3843098149
100,10937,3843111118
3996,11250,3843122159
844,10885,3843135284
2048,11145,3843147107
3252,10677,3843160648
100,11146,3843170856
3996,11094,3843182054
844,10938,3843194137
2048,11562,3843205960
3252,10521,3843218564
100,11458,3843230855
3996,10989,3843243303
844,9687,3843256584
2048,11197,3843265907
3252,11093,3843277209
100,10260,3843291479
3996,11041,3843301323
844,11979,3843312521
2048,11146,3843327677
3252,10677,3843339968
100,10989,3843350072
3996,10520,3843361218
844,10677,3843372624
2048,10990,3843385072
3252,10104,3843398405
100,11145,3843409707
3996,11041,3843421633
844,10729,3843431373
2048,11302,3843443091
3252,10989,3843457675
100,10989,3843469654
3996,10104,3843481476
844,10990,3843491164
2048,11146,3843502257
3252,11042,3843516684
100,10989,3843528767
3996,10729,3843538402
844,10260,3843551215
2048,11041,3843561214
3252,10885,3843574027
100,10208,3843587360
3996,10989,3843597047
844,11145,3843608089
2048,10937,3843622828
3252,11145,3843634599
100,10104,3843646473
3996,11094,3843656109
844,11146,3843667359
2048,10833,3843680171
3252,11042,3843691941
100,10990,3843703087
3996,11354,3843715899
844,10937,3843727410
2048,10157,3843741576
3252,10833,3843751472
100,9895,3843764544
3996,32708,3843800742
844,10469,3843806992
2048,11146,3843818137
3252,10833,3843831366
100,10885,3843844699
3996,10156,3843856418
844,11093,3843866053
2048,10885,3843877199
3252,10104,3843891469
100,11146,3843900948
3996,9896,3843914542
844,10312,3843923240
2048,11094,3843934385
3252,11042,3843946312
100,11042,3843959281
3996,10886,3843970270
844,10000,3843984489
2048,11146,3843994020
3252,9999,3844007457
100,10104,3844017561
3996,10833,3844028186
844,10104,3844041415
2048,9948,3844051467
3252,10104,3844063394
100,11041,3844073081
3996,10156,3844086518
844,10990,3844096153
2048,9896,3844107455
3252,11250,3844118132
100,10052,3844132611
3996,11250,3844142194
844,10729,3844153548
2048,11146,3844165996
3252,10885,3844177246
100,11093,3844189069
3996,11093,3844201985
844,10989,3844213183
2048,10937,3844225943
3252,11145,3844236984
100,10000,3844251568
3996,11250,3844260005
844,10990,3844273130
2048,11042,3844284171
3252,10886,3844298754
100,11146,3844310681
3996,11042,3844321150
844,11198,3844334587
2048,11302,3844346722
3252,10677,3844358805
100,9948,3844370472
3996,11145,3844380055
844,10989,3844391305
2048,10208,3844405419
3252,10729,3844415211
100,10052,3844428335
3996,10261,3844438179
844,11146,3844449116
2048,11042,3844462554
3252,11146,3844478491
100,11874,3844484637
3996,10677,3844498230
844,11250,3844509949
2048,11197,3844523698
3252,11093,3844535729
100,11145,3844546198
3996,10677,3844557448
844,10990,3844569010
2048,11042,3844581927
3252,11146,3844593124
100,10989,3844606041
3996,11302,3844617082
844,10781,3844630259
2048,10261,3844642186
3252,10729,3844653123
100,10000,3844666248
3996,11198,3844675883
844,11198,3844688071
2048,10937,3844699373
3252,10886,3844712029
100,11250,3844723070
3996,9739,3844737549
844,11093,3844746976
2048,11302,3844759007
3252,10625,3844771455
100,10937,3844782132
3996,11354,3844794892
844,10937,3844806350
2048,10989,3844820777
3252,10885,3844832652
100,10260,3844844474
3996,9844,3844854474
844,11093,3844865047
2048,10156,3844878536
3252,9844,3844887390
100,10208,3844900463
3996,11094,3844910202
844,10937,3844921400
2048,11094,3844934108
3252,11041,3844946087
100,10833,3844957337
3996,11302,3844969941
844,10937,3844981399
2048,10156,3844994420
3252,11041,3845005201
100,10938,3845017180
3996,10156,3845029367
844,11094,3845040200
2048,10625,3845051502
3252,11198,3845062960
100,11093,3845076033
3996,10937,3845087231
844,10937,3845099053
2048,10312,3845113376
3252,9792,3845123480
100,10052,3845134365
3996,10052,3845145198
844,10990,3845155980
2048,10990,3845168011
3252,10208,3845180146
100,10937,3845190198
3996,11301,3845202802
844,11041,3845215197
2048,10781,3845228635
3252,11145,3845238895
100,11041,3845250145
3996,10260,3845264519
844,10677,3845274207
2048,11458,3845285873
3252,10990,3845297436
100,10886,3845309258
3996,11198,3845322071
844,10990,3845333372
2048,11042,3845346028
3252,11406,3845357226
100,10625,3845371966
3996,11042,3845382070
844,10208,3845393267
2048,10885,3845404309
3252,11197,3845418527
100,10677,3845428423
3996,11198,3845439933
844,9895,3845454516
2048,11302,3845463058
3252,11146,3845476130
100,10938,3845487328
3996,11146,3845500036
844,10938,3845511338
2048,10990,3845524151
3252,10937,3845535192
100,10208,3845549463
3996,9843,3845559306
844,10156,3845571285
2048,11042,3845580972
3252,11250,3845592118
100,10989,3845605087
3996,10937,3845617222
844,10052,3845630503
2048,9791,3845640451
3252,11302,3845650086
100,9896,3845663471
3996,11042,3845673940
844,10000,3845686127
2048,10000,3845697064
3252,10104,3845708210
100,10208,3845719303
3996,34114,3845758313
844,10781,3845764511
2048,11250,3845776073
3252,10729,3845790969
100,11250,3845800865
3996,11197,3845813104
844,10625,3845824406
2048,11406,3845836854
3252,10729,3845848364
100,11302,3845860812
3996,10885,3845872270
844,10261,3845886436
2048,9792,3845896436
3252,10365,3845906071
100,10781,3845917425
3996,11094,3845930029
844,10989,3845942112
2048,10937,3845953206
3252,11197,3845965914
100,10989,3845977164
3996,9948,3845991539
844,10312,3846000080
2048,10989,3846012215
3252,9791,3846025548
100,11093,3846034923
3996,11094,3846046069
844,10260,3846060496
2048,9687,3846071589
3252,11093,3846080079
100,11145,3846092006
3996,10885,3846104089
844,11406,3846115964
2048,10729,3846128203
3252,11145,3846139921
100,11146,3846152005
3996,11146,3846164140
844,10937,3846176223
2048,10937,3846188098
3252,11198,3846200077
100,10781,3846212212
3996,11145,3846223983
844,11146,3846236066
2048,10781,3846248201
3252,11197,3846259972
100,10833,3846272107
3996,11249,3846283877
844,11146,3846296117
2048,10729,3846308200
3252,11145,3846319918
100,11250,3846332054
3996,10781,3846344189
844,11145,3846355907
2048,11145,3846367939
3252,10937,3846380074
100,11250,3846391949
3996,11302,3846404188
844,11042,3846416375
2048,10782,3846428458
3252,10781,3846440073
100,11249,3846451895
3996,11146,3846463979
844,11146,3846476114
2048,10781,3846488353
3252,11145,3846500020
100,10833,3846512155
3996,11145,3846523873
844,11145,3846535957
2048,11146,3846548040
3252,25052,3846580331
100,9896,3846586268
3996,11146,3846596997
844,10833,3846609132
2048,11146,3846620903
3252,11146,3846632986
100,11093,3846645069
3996,10729,3846657152
844,11146,3846668871
2048,21354,3846680954
3252,10469,3846703766
100,11250,3846714912
3996,11146,3846727099
844,11093,3846739130
2048,10833,3846751265
3252,11250,3846763036
100,11145,3846775171
3996,10781,3846787254
844,11146,3846799077
2048,10781,3846811212
3252,11198,3846822931
100,11146,3846835066
3996,11041,3846847149
844,10833,3846859180
2048,11198,3846871003
3252,10886,3846883086
100,11198,3846894961
3996,11146,3846907096
844,10781,3846919231
2048,11302,3846930950
3252,10781,3846943189
100,11146,3846954908
3996,11146,3846966991
844,10834,3846979074
2048,11146,3846990897
3252,10834,3847003032
100,11198,3847014907
3996,11146,3847026990
844,11198,3847039073
2048,10937,3847051208
3252,11146,3847063083
100,10885,3847075270
3996,10834,3847087145
844,11146,3847098864
2048,11250,3847110999
3252,10833,3847123186
100,11250,3847135009
3996,10782,3847147196
844,11146,3847158863
2048,11250,3847170998
3252,10833,3847183237
100,11146,3847195008
3996,11146,3847207091
844,10833,3847219226
2048,11250,3847230945
3252,10782,3847243184
100,11146,3847254851
3996,11250,3847266934
844,10781,3847279121
2048,11198,3847290892
3252,10886,3847302975
100,11146,3847314902
3996,11146,3847327037
844,10782,3847339120
2048,11198,3847350839
3252,11250,3847363026
100,10781,3847375265
3996,11198,3847387036
844,10781,3847399171
2048,11302,3847410942
3252,11146,3847423129
100,10885,3847435212
3996,10990,3847447035
844,10886,3847459014
2048,11771,3847470889
3252,10938,3847483597
100,11771,3847495472
3996,11615,3847508180
844,20364,3847520732
2048,10989,3847542502
3252,11093,3847554065
100,11198,3847567346
3996,11250,3847578335
844,11771,3847590470
2048,11562,3847603230
3252,11563,3847615678
100,12656,3847628126
3996,11979,3847641771
844,11667,3847654636
2048,10833,3847667344
3252,11562,3847679115
100,12031,3847691562
3996,11875,3847704635
844,10886,3847717343
2048,10729,3847729166
3252,11614,3847740884
100,10521,3847753384
3996,11249,3847764894
844,10885,3847777186
2048,11145,3847788904
3252,10937,3847800988
100,11145,3847812862
3996,11197,3847824998
844,10989,3847837081
2048,11146,3847849112
3252,11042,3847861143
100,10781,3847873174
3996,11249,3847884944
844,11198,3847897132
2048,10833,3847909215
3252,11302,3847920986
100,10781,3847933225
3996,11770,3847944943
844,11614,3847957652
2048,10729,3847970203
3252,11302,3847981922
100,10729,3847994213
3996,11198,3848005932
844,11094,3848018015
2048,10781,3848030098
3252,11198,3848041869
100,10990,3848053952
3996,11250,3848066035
844,10781,3848078170
2048,11198,3848089941
3252,11146,3848102076
100,10781,3848114159
3996,11198,3848125878
845,10886,3848138065
2048,10156,3848149836
3252,11145,3848161034
100,11094,3848173065
3996,10989,3848185148
844,11510,3848197023
2048,11614,3848209574
3252,11041,3848222178
100,10781,3848234105
3996,11042,3848245876
844,11094,3848258011
2048,11042,3848270094
3252,11042,3848282021
100,11250,3848294000
3996,11041,3848306135
844,10937,3848318166
2048,11146,3848330041
3252,10833,3848342072
100,11146,3848353947
3996,11146,3848366030
844,10833,3848378061
2048,11406,3848389936
3252,10989,3848402280
100,10885,3848414206
3996,11094,3848426081
844,10885,3848438112
2048,11042,3848449935
3252,11146,3848461914
100,11042,3848474049
3996,11198,3848486028
844,10833,3848498163
2048,11146,3848509934
3252,11198,3848522069
100,10833,3848534152
3996,11198,3848545975
844,10885,3848558058
2048,11042,3848569881
3252,11146,3848582016
100,11041,3848594099
3996,11302,3848606078
844,10729,3848618266
2048,11198,3848629932
3252,10781,3848642224
100,11458,3848653838
3996,10885,3848666286
844,10989,3848678160
2048,11094,3848689983
3252,10990,3848702066
100,11198,3848713993
3996,10833,3848726180
844,11146,3848738055
2048,10833,3848750138
3252,11354,3848761805
100,10885,3848774096
3996,11146,3848785971
844,11250,3848798054
2048,10833,3848810294
3252,10938,3848821960
100,10938,3848833939
3996,10990,3848845918
844,11146,3848857845
2048,11094,3848869928
3252,11406,3848882011
100,10989,3848894355
3996,11145,3848906334
844,10781,3848918365
2048,11510,3848930083
3252,11615,3848942531
100,11562,3848955083
3996,11406,3848967583
844,11614,3848979978
2048,10729,3848992530
3252,11510,3849004197
100,11614,3849016644
3996,11510,3849029561
844,11719,3849041696
2048,10417,3849054456
3252,11354,3849065810
100,10989,3849078102
3996,11197,3849090029
844,10781,3849102164
2048,11145,3849113882
3252,11041,3849126018
100,11145,3849138049
3996,10729,3849150080
844,11198,3849161798
2048,11145,3849173985
3252,11145,3849186017
100,11093,3849198048
3996,10885,3849210131
844,11198,3849222006
2048,10781,3849234245
3252,11145,3849245963
100,11197,3849257995
3996,10781,3849270078
844,11198,3849281848
2048,11197,3849294036
3252,10885,3849306223
100,11198,3849318098
3996,10781,3849330181
845,11197,3849341951
2048,10833,3849354087
3252,11250,3849365857
100,11093,3849377940
3996,10833,3849390076
845,11146,3849401794
2048,10937,3849413981
3252,11198,3849425856
100,11197,3849438044
3996,11146,3849450127
844,12083,3849462210
2048,10833,3849475178
3252,11146,3849487001
100,10833,3849499084
3996,11146,3849510959
844,10834,3849523042
2048,11146,3849534761
3252,11146,3849546896
100,11198,3849558979
3996,11146,3849571114
844,10729,3849583145
2048,11354,3849594812
3252,10677,3849607155
100,11146,3849618822
3996,11094,3849630853
844,11250,3849642884
2048,10782,3849655123
3252,11146,3849666842
100,11198,3849678873
3996,10782,3849691008
844,11146,3849702883
2048,11198,3849715070
3252,10885,3849727153
100,11094,3849738976
3996,11094,3849751007
844,11146,3849763038
2048,10782,3849775121
3252,11198,3849786840
100,10729,3849799079
3996,11146,3849810798
844,11146,3849822881
2047,11146,3849834964
3252,11094,3849847047
100,10781,3849859130
3996,11146,3849870797
844,11302,3849882984
2048,10833,3849895276
3252,11198,3849906994
100,11093,3849919077
3996,10781,3849931108
844,11198,3849942827
2048,11146,3849955014
3252,10990,3849967045
100,11094,3849979076
3996,10834,3849991107
844,11042,3850002826
2048,11146,3850014909
3252,11198,3850026992
100,11146,3850039075
3996,11197,3850051210
844,10729,3850063294
2048,10938,3850074960
3252,11250,3850086939
100,10781,3850099074
3996,11146,3850110793
845,11198,3850122876
2048,11094,3850134959
3252,11146,3850147042
100,10781,3850159073
3996,11146,3850170792
844,10834,3850183031
2048,11198,3850194802
3252,11146,3850206937
100,11146,3850219020
3996,11094,3850231051
844,10781,3850243082
2048,11146,3850254801
3252,11198,3850266884
100,10781,3850279123
3996,11198,3850290894
844,10886,3850303029
2048,11094,3850314800
3252,11198,3850326935
100,11146,3850339018
3996,10729,3850351101
844,11198,3850362768
2048,11146,3850375007
3252,10729,3850387090
100,11094,3850398757
3996,11094,3850410840
844,11146,3850422871
2048,11146,3850434954
3252,10782,3850447089
100,11250,3850458860
3996,11198,3850471099
844,10833,3850483182
2048,11146,3850494901
3252,11094,3850507036
100,11146,3850519067
3996,10781,3850531150
844,11146,3850542817
2048,10990,3850555004
3252,11198,3850566931
100,11041,3850579118
3996,11302,3850591045
845,10677,3850603337
2048,11146,3850614951
3252,11250,3850626982
100,11666,3850639274
3996,10156,3850652867
845,11250,3850663023
2048,10989,3850675315
3252,10833,3850688856
100,11146,3850699845
3996,11250,3850711043
844,10781,3850725783
2048,10937,3850735053
3252,10208,3850746876
100,11145,3850758855
3996,11093,3850770990
844,11094,3850784532
2048,10833,3850795104
3252,11093,3850806823
100,10885,3850818854
3996,11302,3850829947
844,11093,3850844426
2048,10729,3850856457
3252,10209,3850868124
100,11094,3850877811
3996,9948,3850891353
844,11146,3850900780
2048,10990,3850912863
3252,10156,3850925050
100,10989,3850935883
3996,11250,3850947029
844,10938,3850961508
2048,39166,3851004892
3252,10677,3851011559
100,11146,3851023798
3996,11042,3851035882
844,11146,3851047079
2048,10676,3851060048
3252,11250,3851071818
100,10990,3851083172
3996,10990,3851097703
844,11250,3851107859
2047,10781,3851120047
3252,10260,3851132026
100,10781,3851143015
3996,10260,3851156296
844,10938,3851166036
2048,10885,3851177077
3252,11302,3851189733
100,10938,3851202025
3996,10208,3851215410
844,9843,3851225410
2048,11093,3851235982
3252,9948,3851249368
100,11198,3851258013
3996,9844,3851272440
844,10104,3851281971
2048,10000,3851293273
3252,10209,3851304210
100,10104,3851315408
3996,11093,3851325929
844,11041,3851339470
2048,11041,3851349210
3252,11093,3851362126
100,10937,3851373324
3996,10989,3851385980
845,10104,3851399261
2048,10989,3851408948
3252,11198,3851419990
100,10885,3851432125
3996,11145,3851444833
845,10833,3851456083
2048,10364,3851470301
3252,11093,3851480457
100,10885,3851492176
3996,10938,3851503842
844,10104,3851517176
2048,11145,3851528425
3252,10104,3851540404
100,11146,3851550040
3996,10624,3851561289
844,11198,3851573789
2048,11198,3851584987
3252,10990,3851598060
100,10938,3851609153
3996,9948,3851623372
844,9948,3851633319
2048,11041,3851643840
3252,27864,3851677746
100,10312,3851686183
3996,11250,3851696079
844,11041,3851707277
2048,10729,3851720037
3252,10208,3851730922
100,11041,3851742068
3996,10885,3851756495
844,11042,3851766703
2048,11250,3851777848
3252,9843,3851792431
100,11302,3851800817
3996,10833,3851813108
844,11302,3851825764
2048,10938,3851837170
3252,10937,3851849930
100,11250,3851860920
3996,10156,3851875399
845,10677,3851885138
2048,10156,3851898159
3252,11198,3851907846
100,10937,3851919044
3996,10989,3851931856
844,11198,3851942898
2048,10937,3851955033
3252,11041,3851967689
100,11354,3851978887
3996,10990,3851993574
844,10990,3852005501
2048,11458,3852056594
3252,10937,3852069666
100,10885,3852082687
3996,11145,3852092739
844,10937,3852103989
2048,10260,3852120968
3252,9844,3852127165
100,11302,3852137842
3996,10937,3852150134
845,10989,3852162009
2048,11197,3852176644
3252,10937,3852188571
100,10156,3852200393
3996,10677,3852210133
844,11145,3852221747
2048,11041,3852232893
3252,11146,3852245705
100,10885,3852257059
3996,11406,3852269715
844,10886,3852282007
2048,10052,3852295236
3252,11197,3852304871
100,10885,3852316173
3996,10990,3852328777
844,11302,3852339870
2048,10781,3852352214
3252,29844,3852388724
100,10260,3852395963
3996,11198,3852408567
844,9844,3852420442
2048,11250,3852429817
3252,10937,3852441119
100,10989,3852453879
3996,11146,3852465076
844,10885,3852477941
2048,10886,3852488982
3252,11302,3852501638
100,11145,3852514086
3996,9843,3852527419
844,11093,3852535961
2048,10208,3852550231
3252,9843,3852560335
100,10937,3852570023
3996,11094,3852581845
844,10417,3852594918
2048,10677,3852607678
3252,11458,3852617678
100,10052,3852630282
3996,11041,3852641011
844,10625,3852652261
2048,11146,3852664656
3252,11094,3852675958
100,10990,3852688771
3996,11302,3852699916
845,10104,3852714395
2048,9844,3852724395
3252,10208,3852735176
100,10729,3852746061
3996,10156,3852759134
845,10937,3852768769
2048,11198,3852779863
3252,11302,3852792727
100,10990,3852805019
3996,10729,3852817102
844,11458,3852828664
2048,10624,3852840331
3252,10156,3852852935
100,11197,3852863872
3996,10833,3852875070
844,11094,3852887882
2048,11302,3852898923
3252,11041,3852913506
100,10989,3852925433
3996,11145,3852936006
844,10989,3852947256
2048,10937,3852961474
3252,11093,3852971891
100,11093,3852983089
3996,11041,3852995901
844,10885,3853007099
2048,10937,3853019755
3252,11198,3853030848
100,10052,3853045483
3996,10937,3853054962
844,10052,3853068452
2048,11042,3853076941
3252,10208,3853091264
100,11146,3853100118
3996,9896,3853113399
844,10209,3853124284
2048,10937,3853135065
3252,10937,3853146107
100,10937,3853158867
3996,11145,3853169908
845,10104,3853184335
2047,9792,3853194335
3252,11042,3853204700
100,11094,3853216887
3996,11146,3853228814
844,11093,3853240011
2048,11197,3853252928
3252,10885,3853264178
100,10937,3853276886
3996,11250,3853287979
844,10989,3853302406
2048,10729,3853312198
3252,11094,3853324698
100,10990,3853335947
3996,11302,3853348708
844,11145,3853360166
2048,10885,3853372978
3252,10833,3853384019
100,10260,3853398134
3996,10990,3853407925
845,9844,3853421415
2048,10990,3853430946
3252,10156,3853444123
100,11145,3853453862
3996,10833,3853465112
845,11249,3853477716
2048,11041,3853489955
3252,10104,3853503288
100,10729,3853513028
3996,11302,3853523861
844,10938,3853536882
2048,11250,3853547975
3252,9740,3853562402
100,11354,3853571725
3996,9739,3853583235
844,10937,3853593912
2048,10364,3853608182
3252,11041,3853617974
100,10937,3853629172
3996,10990,3853641880
844,11198,3853652973
2048,10885,3853665109
3252,11250,3853677765
100,11041,3853689171
3996,9739,3853703493
844,11354,3853711983
2048,10000,3853726358
3252,10990,3853735941
100,10886,3853747034
3996,10208,3853761149
844,10885,3853776148
2048,11041,3853782034
3252,10937,3853793908
100,10052,3853808439
3996,11354,3853816825
844,11094,3853831460
2048,10938,3853841251
3252,10990,3853855470
100,9792,3853867293
3996,10989,3853876876
844,11197,3853887917
2048,10989,3853902500
3252,10937,3853912031
100,11094,3853924792
3996,10989,3853936042
845,10157,3853950312
2048,9896,3853959114
3252,10261,3853972187
100,11042,3853983541
3996,10052,3853995363
844,10990,3854004999
2048,9792,3854016144
3252,11458,3854026873
100,10989,3854040050
3996,9895,3854051144
844,10990,3854061977
2048,11146,3854076508
3252,9792,3854088383
100,11042,3854097758
3996,11250,3854108851
844,10156,3854123278
2048,10990,3854132965
3252,9896,3854144215
100,10156,3854157184
3996,10989,3854166871
844,11041,3854178017
2048,11093,3854190829
3252,10885,3854202079
100,11302,3854214735
3996,10885,3854226974
