val,diff,time
2048,10156,7583855630
2650,11094,7583865475
1074,10990,7583876464
3022,10782,7583889173
1446,10990,7583900267
2048,11354,7583913028
2650,10886,7583924487
1074,11146,7583938810
3022,10000,7583950582
1446,10938,7583960165
2048,10990,7583971207
2650,11458,7583983916
1074,10000,7583996781
3022,11042,7584007302
1446,10938,7584020844
2048,10104,7584032720
2650,11042,7584042355
1074,10053,7584055793
3022,11095,7584065221
1446,9792,7584078659
2048,11146,7584088190
2650,10834,7584099336
1074,10156,7584112306
3022,10886,7584123035
1446,10313,7584134181
2048,10990,7584146161
2650,10000,7584159547
1074,11042,7584169130
3022,10000,7584182516
1446,10937,7584192152
2048,11302,7584203194
2650,10157,7584217726
1074,10834,7584227309
3022,10886,7584239237
1446,11250,7584250904
2048,232091,7584488412
2650,10729,7584496277
1074,10990,7584507319
3022,11042,7584519298
1446,11094,7584532215
2048,11199,7584543257
2650,11146,7584558050
1074,10990,7584568362
3022,9792,7584579457
1446,11250,7584590186
2048,11094,7584604770
2650,10729,7584616906
1074,10521,7584628573
3022,42605,7584675241
1446,10156,7584681595
2048,10938,7584692429
2650,10001,7584705607
1074,10886,7584716128
3022,10313,7584729462
1446,11042,7584739254
2048,10938,7584750400
2650,10157,7584764619
1074,10938,7584773473
3022,11302,7584786078
1446,9740,7584797537
2048,11303,7584808266
2650,9896,7584822746
1074,56929,7584832225
3022,12240,7584893477
1446,10625,7584902905
2048,11042,7584915197
2650,11146,7584928687
1074,10886,7584940875
3022,11094,7584951188
1446,10990,7584962386
2048,10105,7584976553
2650,10938,7584986137
1074,10104,7584999575
3022,10261,7585009471
1446,10834,7585020305
2048,10053,7585033638
2650,10313,7585043430
1074,11094,7585054316
3022,10886,7585065566
1446,11146,7585078275
2048,11042,7585089473
2650,9844,7585103797
1074,11250,7585112235
3022,9897,7585126766
1446,10886,7585136142
2048,10052,7585149371
2650,10312,7585160674
1074,10157,7585170570
3022,10886,7585181299
1446,10417,7585192394
2048,10625,7585203748
2650,10938,7585216040
1074,10261,7585227343
3022,10833,7585238385
1446,11250,7585250989
2048,9844,7585263646
2650,10208,7585274428
1074,11042,7585285209
3022,10886,7585296355
1446,11146,7585309012
2048,11042,7585320367
2650,10209,7585333336
1074,10990,7585344274
3022,11354,7585355420
1446,10781,7585370004
2048,10990,7585380264
2650,11094,7585391411
1074,10886,7585404276
3022,11250,7585415318
1446,10990,7585429849
2048,10104,7585441673
2650,10938,7585451256
1074,10209,7585462403
3022,10937,7585474330
1446,9948,7585487768
2048,11250,7585497091
2650,9688,7585510685
1074,11303,7585520217
3022,10886,7585531467
1446,10937,7585544072
2048,11250,7585555166
2650,10052,7585569541
1074,9896,7585580792
3022,10418,7585589230
1446,10938,7585601418
2048,10885,7585612460
2650,10938,7585625116
1074,11407,7585636158
3022,9897,7585650794
1446,11094,7585659336
2048,11250,7585672045
2650,10052,7585683608
1074,10625,7585694702
3022,11042,7585707098
1446,11251,7585718244
2048,10938,7585731266
2650,10260,7585742412
1074,10938,7585753558
3022,9897,7585767829
1446,10573,7585776319
2048,11511,7585787934
2650,11303,7585801060
1074,9792,7585813716
3022,11302,7585824029
1446,9792,7585835592
2048,11303,7585846217
2650,10730,7585859551
1074,10470,7585870229
3022,10938,7585881739
1446,9740,7585894709
2048,11250,7585904344
2650,10938,7585917313
1074,42240,7585965440
3022,10834,7585971847
1446,10938,7585984243
2048,11250,7585995233
2650,10729,7586010025
1074,11042,7586019244
3022,11355,7586032109
1446,10677,7586044818
2048,10312,7586057579
2650,10938,7586067214
1074,11251,7586078256
3022,9896,7586092684
1446,11042,7586102215
2048,10000,7586113466
2650,11042,7586125133
1074,10052,7586138571
3022,11094,7586148311
1446,11302,7586159353
2048,9635,7586173832
2650,10417,7586183104
1074,9687,7586195864
3022,11146,7586204302
1446,10104,7586218678
2048,10990,7586228313
2650,10886,7586239407
1074,11042,7586252064
3022,11094,7586263262
1446,10209,7586277586
2048,10990,7586287326
2650,10938,7586298472
1074,10261,7586311337
3022,11095,7586322275
1446,10678,7586333577
2048,11094,7586346234
2650,11042,7586358266
1074,10313,7586370401
3022,10886,7586383266
1446,10417,7586394673
2048,10782,7586404673
2650,10782,7586415611
1074,10990,7586428164
3022,10000,7586441498
1446,11354,7586451081
2048,9792,7586463738
2650,11094,7586474207
1074,10000,7586487593
3022,11042,7586497176
1446,10208,7586508427
2048,9792,7586520667
2650,11042,7586531032
1074,10104,7586544522
3022,11042,7586554157
1446,31928,7586592180
2048,11303,7586600878
2650,9949,7586612649
1074,9949,7586623743
3022,11042,7586633118
1446,10156,7586646556
2048,11042,7586656244
2650,10209,7586667495
1074,10886,7586678693
3022,10209,7586691662
1446,10938,7586702392
2048,10885,7586713486
2650,11354,7586726142
1074,9740,7586738695
3022,11459,7586749060
1446,10990,7586760623
2048,10782,7586773488
2650,10886,7586784373
1074,11354,7586797030
3022,10156,7586808541
1446,10938,7586819583
2048,10938,7586832240
2650,11094,7586843282
1074,10990,7586856147
3022,11146,7586868230
1446,10052,7586881616
2048,9844,7586892867
2650,11146,7586901252
1074,10157,7586915628
3022,10105,7586925524
1446,10938,7586936306
2048,10885,7586947400
2650,11094,7586960108
1074,10990,7586971359
3022,10209,7586985682
1446,9844,7586995630
2048,10990,7587006100
2650,10052,7587019590
1074,10990,7587029173
3022,10261,7587042559
1446,10729,7587052351
2048,10104,7587065424
2650,10990,7587075112
1074,11303,7587086311
3022,9792,7587100842
1446,11355,7587110113
2048,10938,7587121572
2650,10990,7587134281
1074,11146,7587145479
3022,10938,7587158292
1446,11303,7587169438
2048,10886,7587182355
2650,31824,7587220169
1074,10157,7587226524
3022,10990,7587237357
1446,11354,7587250118
2048,9844,7587264858
2650,10885,7587273296
1074,10261,7587286630
3022,11094,7587296474
1446,10729,7587307620
2048,11198,7587320068
2650,11198,7587331423
1074,10990,7587344444
3022,10886,7587355590
1446,10104,7587369653
2048,11094,7587379341
2650,10990,7587390487
1074,10313,7587404863
3022,11146,7587414811
1446,11146,7587427989
2048,11667,7587437989
2650,10781,7587450646
1074,10313,7587464813
3022,11042,7587474501
1446,10885,7587485595
2048,10104,7587499658
2650,10052,7587509554
1074,11094,7587520335
3022,10990,7587531534
1446,11042,7587544399
2048,10938,7587555597
2650,10886,7587568254
1074,11302,7587579348
3022,10052,7587593723
1446,10990,7587603307
2048,9948,7587614505
2650,11354,7587631745
1074,11407,7587637943
3022,11095,7587650236
1446,11355,7587662319
2048,10730,7587677007
2650,11459,7587687112
1074,10000,7587698727
3022,10834,7587709560
1446,10990,7587722165
2048,10053,7587734405
2650,11199,7587744405
1074,11094,7587758989
3022,10052,7587770760
1446,10990,7587780396
2048,10209,7587791542
2650,10938,7587803470
1074,10104,7587816751
3022,10938,7587826491
1446,10782,7587837533
2048,11146,7587850242
2650,11094,7587861336
1074,10052,7587874410
3022,11146,7587885191
1446,11250,7587896390
2048,10730,7587911025
2650,10208,7587922692
1074,11042,7587932380
3022,10886,7587943422
1446,11094,7587956183
2048,10938,7587967329
2650,11146,7587980038
1074,11042,7587991341
3022,11042,7588004154
1446,10052,7588016394
2048,11250,7588026342
2650,10052,7588040769
1074,11094,7588050353
3022,10730,7588061603
1446,11407,7588074052
2048,9792,7588085667
2650,10209,7588098584
1074,9844,7588108740
3022,11042,7588119157
1446,10209,7588132543
2048,9948,7588142648
2650,10990,7588153117
1074,10261,7588166607
3022,9792,7588176607
1446,11198,7588187076
2048,10052,7588200670
2650,10938,7588210306
1074,11094,7588221348
3022,10990,7588234265
1446,10990,7588245359
2048,10104,7588259527
2650,11459,7588269162
1074,10626,7588280725
3022,11146,7588293174
1446,10938,7588304476
2048,11303,7588317185
2650,10730,7588329946
1074,10313,7588342759
3022,11146,7588352394
1446,10937,7588363645
2048,10990,7588376301
2650,10937,7588388333
1074,10104,7588401615
3022,10313,7588412865
1446,9688,7588422761
2048,11615,7588433126
2650,12188,7588444845
1074,11563,7588457971
3022,11407,7588470471
1446,10782,7588482919
2048,10781,7588495420
2650,11250,7588506358
1074,10156,7588520837
3022,10990,7588530473
1446,11094,7588542401
2048,10052,7588555839
2650,10990,7588565422
1074,10782,7588576620
3022,11250,7588589069
1446,10938,7588600580
2048,11146,7588613497
2650,11042,7588624539
1074,11042,7588637300
3022,10990,7588648446
1446,11303,7588661207
2048,9844,7588672822
2650,10000,7588685687
1074,11146,7588695531
3022,10833,7588706521
1446,11302,7588719125
2048,10886,7588730584
2650,11042,7588743188
1074,10208,7588754387
3022,10886,7588765585
1446,11042,7588778190
2048,11094,7588789440
2650,10156,7588803763
1074,10104,7588813660
3022,9740,7588824702
1446,11198,7588835014
2048,10209,7588848765
2650,10990,7588858453
1074,9792,7588869703
3022,10261,7588882620
1446,10208,7588892568
2048,10677,7588903454
2650,10052,7588916528
1074,11250,7588926059
3022,10156,7588937518
1446,10886,7588949393
2048,11042,7588961425
2650,10938,7588973248
1074,11042,7588984394
3022,11146,7588997155
1446,10312,7589008458
2048,10938,7589019708
2650,10990,7589032313
1074,10938,7589043511
3022,10157,7589057678
1446,11147,7589067470
2048,11094,7589078564
2650,10833,7589093044
1074,11094,7589103148
3022,9948,7589115545
1446,11095,7589126066
2048,11094,7589138358
2650,10052,7589150494
1074,11250,7589161223
3022,9844,7589172786
1446,10261,7589185703
2048,10729,7589195495
2650,10208,7589206433
1074,10052,7589217475
3022,9896,7589229767
1446,10260,7589240601
2048,10990,7589251382
2650,10886,7589262477
1074,10208,7589276644
3022,10938,7589286227
1446,11303,7589297321
2048,10105,7589311749
2650,9687,7589321749
1074,11146,7589332271
3022,10156,7589345708
1446,10990,7589355344
2048,10990,7589366438
2650,10156,7589380658
1074,11042,7589390345
3022,11146,7589402377
1446,10938,7589414461
2048,11042,7589425503
2650,11355,7589437430
1074,10886,7589449722
3022,11250,7589461546
1446,10990,7589473681
2048,11198,7589485609
2650,10156,7589497849
1074,11615,7589508995
3022,11042,7589521496
1446,11146,7589533371
2048,10990,7589545507
2650,11667,7589557434
1074,11667,7589570143
3022,10989,7589582696
1446,11250,7589594623
2048,11198,7589606863
2650,11563,7589618947
1074,11667,7589631395
3022,11667,7589644156
1446,10782,7589656708
2048,10937,7589668480
2650,11146,7589680251
1074,10938,7589692387
3022,11303,7589704314
1446,10834,7589716554
2048,11303,7589728377
2650,10834,7589740565
1074,11198,7589752337
3022,10938,7589764472
1446,11563,7589776296
2048,10782,7589788900
2650,11250,7589800619
1074,11406,7589812807
3022,11354,7589825308
1446,10729,7589837548
2048,11198,7589849267
2650,11042,7589861455
1074,11824,7589873434
3022,11667,7589886195
1446,10781,7589898748
2048,10730,7589910623
2650,11198,7589922238
1074,11146,7589934374
3022,11198,7589946510
1446,10885,7589958645
2048,10834,7589970469
2650,11303,7589982240
1074,11042,7589994584
3022,10781,7590006564
1446,11198,7590018231
2048,10938,7590030367
2650,11303,7590042346
1074,10834,7590054534
3022,11147,7590066253
1446,10938,7590078441
2048,11250,7590090317
2650,10886,7590102504
1074,11302,7590114380
3022,11615,7590126464
1446,11615,7590139068
2048,11198,7590151673
2650,10729,7590163861
1074,11250,7590175476
3022,10781,7590187664
1446,11146,7590199383
2048,10938,7590211466
2650,11198,7590223290
1074,11198,7590235582
3022,10885,7590247718
1446,11146,7590259489
2048,10833,7590271573
2650,11250,7590283292
1074,10781,7590295480
3022,11407,7590307355
1446,11615,7590319699
2048,11146,7590332252
2650,11303,7590344283
1074,11042,7590356627
3022,11042,7590368607
1446,10833,7590380639
2048,11146,7590392358
2650,10938,7590404546
1074,11250,7590416369
3022,10886,7590428453
1446,11199,7590440380
2048,10834,7590452568
2650,10209,7590464391
1074,10990,7590475538
3022,10990,7590487361
1446,11458,7590499393
2048,10677,7590511841
2650,11250,7590523456
1074,11406,7590535644
3022,11563,7590547988
1446,11095,7590560436
2048,11146,7590572624
2650,10938,7590584604
1074,11667,7590596531
3022,11406,7590609084
1446,11250,7590621428
2048,10938,7590633668
2650,10990,7590645543
1074,10104,7590658512
3022,10990,7590668513
1446,10938,7590680440
2048,11250,7590692368
2650,10781,7590704504
1074,11250,7590716327
3022,11198,7590728463
1446,10833,7590740546
2048,11146,7590752422
2650,10990,7590764506
1074,11251,7590776485
3022,10782,7590788621
1446,11251,7590800444
2048,11563,7590812528
2650,11562,7590825028
1074,10938,7590837581
3022,11094,7590849456
1446,11146,7590861540
2048,11563,7590873572
2650,11303,7590886176
1074,11303,7590898312
3022,10834,7590910552
1446,11303,7590922427
2048,11875,7590934667
2650,11042,7590947532
1074,10209,7590959825
3022,12292,7590970814
1446,11511,7590984044
2048,10886,7590996492
2650,11198,7591008264
1074,11198,7591020399
3022,10782,7591032535
1446,10208,7591044254
2048,11250,7591055505
2650,10833,7591067693
1074,11146,7591079412
3022,11146,7591091496
1446,10833,7591103631
2048,11354,7591115403
2650,10781,7591127695
1074,10886,7591139466
3022,11251,7591151341
1446,10886,7591163529
2048,11250,7591175300
2650,11199,7591187436
1074,10938,7591199676
3022,10833,7591211500
1446,11250,7591223323
2048,10313,7591235511
2650,10522,7591246865
1074,11094,7591258220
3022,11198,7591270356
1446,11198,7591282492
2048,10782,7591294627
2650,11250,7591306399
1074,10938,7591318586
3022,11354,7591330410
1446,11094,7591342806
2048,10885,7591354994
2650,10938,7591366661
1074,11199,7591378484
3022,10834,7591390672
1446,11042,7591402443
2048,11146,7591414423
2650,10886,7591426507
1074,11198,7591438382
3022,11094,7591450622
1446,11094,7591462497
2048,10834,7591474633
2650,11146,7591486352
1074,11199,7591498436
3022,10782,7591510572
1446,11199,7591522291
2048,11147,7591534531
2650,11146,7591546719
1074,11146,7591558751
3022,10625,7591570886
1446,11095,7591582449
2048,10990,7591594481
2650,11250,7591606461
1074,10937,7591618596
3022,10886,7591630576
1446,11147,7591642347
2048,11146,7591654431
2650,11146,7591666515
1074,10781,7591678598
3022,11250,7591690422
1446,10833,7591702558
2048,11198,7591714381
2650,10886,7591726725
1074,11198,7591738392
3022,11094,7591750632
1446,10781,7591762612
2048,11146,7591774383
2650,11250,7591786519
1074,10781,7591798654
3022,11302,7591810426
1446,10833,7591822718
2048,11146,7591834489
2650,10781,7591846573
1074,11250,7591858292
3022,11198,7591870584
1446,11042,7591882616
2048,10782,7591894595
2650,11251,7591906314
1074,11042,7591918606
3022,10938,7591930586
1446,11251,7591942461
2048,10834,7591954649
2650,11147,7591966368
1074,11198,7591978452
3022,10938,7591990692
1446,11251,7592002463
2048,10833,7592014860
2650,11146,7592026527
1074,10781,7592038662
3022,11250,7592050434
1446,10833,7592062569
2048,11146,7592074341
2650,11146,7592086424
1074,10938,7592098560
3022,11250,7592110488
1446,10781,7592122571
2048,11198,7592134447
2650,11146,7592146531
1074,10886,7592158666
3022,11198,7592170490
1446,10833,7592182626
2048,11198,7592194345
2650,11146,7592206585
1074,10885,7592218720
3022,11198,7592230492
1446,10833,7592242575
2048,11198,7592254451
2650,11094,7592266535
1074,10834,7592278618
3022,11250,7592290390
1446,10781,7592302630
2048,11146,7592314349
2650,11198,7592326432
1074,10886,7592338620
3022,11146,7592350392
1446,11199,7592362475
2048,10782,7592374611
2650,11199,7592386330
1074,11251,7592398518
3022,10782,7592410654
1446,11146,7592422321
2048,11146,7592434457
2650,11198,7592446593
1074,10938,7592458728
3022,11042,7592470604
1446,11095,7592482531
2048,11147,7592494771
2650,10730,7592506803
1074,11146,7592518470
3022,11146,7592530554
1446,10104,7592543940
2048,10990,7592554617
2650,11042,7592565763
1074,10052,7592579930
3022,10990,7592588889
1446,11094,7592603004
2048,10782,7592613629
2650,10938,7592624515
1074,11302,7592636391
3022,11146,7592649464
1446,10782,7592660714
2048,11407,7592673215
2650,10938,7592685715
1074,10782,7592699153
3022,11094,7592709310
1446,11042,7592720508
2048,10105,7592734727
2650,11094,7592744415
1074,10209,7592757801
3022,10782,7592767593
1446,10260,7592780770
2048,9740,7592792021
2650,11355,7592800511
1074,9844,7592814938
3022,11042,7592824418
1446,11615,7592835512
2048,33387,7592875201
2650,11667,7592883378
1074,11407,7592895983
3022,11042,7592907493
1446,10261,7592921869
2048,11042,7592931557
2650,11146,7592942599
1074,10938,7592955516
3022,10209,7592966714
1446,9792,7592977756
2048,10990,7592988538
2650,11303,7593003122
1074,10053,7593015049
3022,11042,7593024633
1446,10729,7593035779
2048,10156,7593048592
2650,11198,7593059582
1074,9792,7593070624
3022,11251,7593081457
1446,9949,7593096041
2048,11094,7593105417
2650,10208,7593118802
1074,11094,7593128594
3022,9792,7593139897
1446,11094,7593150522
2048,10261,7593164898
2650,10886,7593174586
1074,10937,7593185628
3022,10209,7593199899
1446,10053,7593209691
2048,10938,7593220420
2650,10209,7593231567
1074,11042,7593243442
3022,10053,7593256828
1446,11094,7593271099
2048,10990,7593277766
2650,10886,7593289641
1074,9948,7593303809
3022,10312,7593313496
1446,11094,7593324486
2048,11042,7593335737
2650,10938,7593348393
1074,11094,7593359644
3022,10938,7593372509
1446,10938,7593383707
2048,10053,7593396572
2650,10990,7593407406
1074,10417,7593418500
3022,10938,7593430636
1446,9792,7593444022
2048,10938,7593453293
2650,11302,7593464439
1074,10156,7593479023
3022,9740,7593488815
1446,11355,7593499232
2048,11095,7593510743
2650,11042,7593523555
1074,9844,7593534754
3022,10938,7593545587
1446,10156,7593559755
2048,11146,7593569390
2650,10937,7593580641
1074,11302,7593593297
3022,11355,7593604808
1446,10625,7593617829
2048,10157,7593628611
2650,10573,7593640747
1074,10521,7593651997
3022,10156,7593664966
1446,10781,7593674602
2048,10209,7593687728
2650,11042,7593697520
1074,10000,7593708718
3022,11198,7593725958
1446,9845,7593731896
2048,10938,7593742573
2650,10052,7593755542
1074,11042,7593766324
3022,11407,7593777470
1446,10886,7593790700
2048,10937,7593802471
2650,10157,7593815753
1074,10105,7593826899
3022,10990,7593836535
1446,11198,7593847629
2048,10886,7593860546
2650,10990,7593871588
1074,11355,7593884297
3022,9844,7593897005
1446,10313,7593906589
2048,10782,7593917891
2650,10937,7593930444
1074,11250,7593941538
3022,9792,7593955966
1446,11303,7593965497
2048,11095,7593976748
2650,11042,7593991175
1074,10885,7594003103
3022,10261,7594014978
1446,9949,7594025030
2048,11042,7594034718
2650,10156,7594047844
1074,9844,7594058990
3022,10938,7594069355
1446,10052,7594082741
2048,11042,7594092324
2650,11302,7594103523
1074,10000,7594118002
3022,10052,7594128992
1446,47189,7594179515
2048,10834,7594186077
2650,10990,7594197745
1074,11146,7594209672
3022,9896,7594222902
1446,10052,7594233944
2048,11199,7594244465
2650,10730,7594256757
1074,11094,7594268476
3022,10052,7594281966
1446,11094,7594290560
2048,11302,7594303633
2650,9844,7594314884
1074,11042,7594325613
3022,9844,7594340041
1446,11406,7594349364
2048,10886,7594360823
2650,10990,7594375407
1074,10156,7594386865
3022,10885,7594396449
1446,11303,7594407491
2048,9792,7594422075
2650,11094,7594431450
1074,10990,7594442596
3022,11354,7594455357
1446,10834,7594466816
2048,11303,7594479368
2650,11146,7594492077
1074,10990,7594503692
3022,10782,7594515776
1446,11250,7594526610
2048,9740,7594541089
2650,11302,7594549527
1074,10052,7594562809
3022,11042,7594573642
1446,10886,7594584737
2048,10208,7594598852
2650,10105,7594608800
1074,10834,7594619790
3022,10157,7594632863
1446,10990,7594642551
2048,11094,7594653749
2650,10990,7594666562
1074,10001,7594677760
3022,10105,7594688698
1446,10938,7594700522
2048,10156,7594713907
2650,10990,7594723543
1074,10157,7594734689
3022,9897,7594745836
1446,10052,7594758753
2048,10105,7594769795
2650,10209,7594779639
1074,10678,7594790629
3022,10261,7594803702
1446,10260,7594813755
2048,10729,7594824640
2650,32501,7594862662
1074,15313,7594869121
3022,10782,7594885632
1446,10781,7594899695
2048,10886,7594911206
2650,10001,7594922977
1074,12344,7594932508
3022,10938,7594945738
1446,10938,7594956832
2048,11198,7594969489
2650,10886,7594980791
1074,10156,7594993708
3022,11094,7595004698
1446,11354,7595015845
2048,10625,7595028137
2650,10990,7595040429
1074,9948,7595053919
3022,11042,7595063294
1446,10313,7595074544
2048,10990,7595086628
2650,9844,7595099962
1074,10209,7595109754
3022,11146,7595120536
1446,9792,7595131890
2048,10001,7595142620
2650,10105,7595155745
1074,11355,7595165381
3022,9687,7595176944
1446,11146,7595187569
2048,10990,7595200590
2650,10938,7595212466
1074,10260,7595223664
3022,10938,7595234810
1446,10990,7595247415
2048,11302,7595258613
2650,10782,7595271686
1074,11094,7595282624
3022,10990,7595295489
1446,11094,7595306583
2048,10313,7595320959
2650,10730,7595330699
1074,10053,7595343824
3022,10260,7595353877
1446,10052,7595364867
2048,10990,7595375752
2650,10834,7595386846
1074,10104,7595399764
3022,10938,7595410545
1446,11303,7595421587
2048,11042,7595433775
2650,10729,7595446692
1074,10261,7595459661
3022,9896,7595469922
1446,11094,7595480443
2048,10364,7595493933
2650,9792,7595503986
1074,9948,7595514872
3022,11147,7595525393
1446,10000,7595538831
2048,11042,7595548414
2650,11094,7595559665
1074,10938,7595572478
3022,11250,7595583520
1446,9948,7595595812
2048,11042,7595606593
2650,11042,7595619406
1074,10209,7595630709
3022,10885,7595642584
1446,10990,7595654407
2048,11354,7595665554
2650,10990,7595678783
1074,11459,7595690607
3022,10678,7595703211
1446,10001,7595716076
2048,10938,7595725504
2650,10260,7595738941
1074,10990,7595748681
3022,10938,7595759828
1446,10156,7595773943
2048,10938,7595783578
2650,11251,7595795558
1074,10938,7595807694
3022,10886,7595818736
1446,10261,7595832955
2048,11094,7595842695
2650,10678,7595853945
1074,10209,7595866654
3022,11043,7595877592
1446,10938,7595888738
2048,10990,7595901447
2650,11302,7595912541
1074,11094,7595925666
3022,10990,7595937698
1446,11094,7595948844
2048,10990,7595963168
2650,10209,7595975095
1074,10938,7595984627
3022,9948,7595998065
1446,11146,7596007492
2048,9897,7596021034
2650,11094,7596030462
1074,10104,7596044004
3022,10990,7596053587
1446,10053,7596064734
2048,11042,7596075671
2650,10000,7596089891
1074,11146,7596101193
3022,10156,7596113068
1446,10834,7596122756
2048,11042,7596133694
2650,11042,7596146559
1074,11251,7596157601
3022,9896,7596172133
1446,11146,7596181508
2048,11042,7596195050
2650,10157,7596204790
1074,9844,7596215989
3022,10052,7596228906
1446,9844,7596240104
2048,11354,7596249323
2650,9896,7596260990
1074,10990,7596271615
3022,11042,7596284376
1446,10000,7596295627
2048,11302,7596306617
2650,10052,7596321096
1074,11042,7596332242
3022,9948,7596343962
1446,11094,7596355264
2048,10104,7596366983
2650,10729,7596376671
1074,10312,7596387505
3022,10886,7596398859
1446,10104,7596411828
2048,10937,7596422610
2650,10886,7596433704
1074,10261,7596447923
3022,11042,7596457611
1446,11199,7596468653
2048,10938,7596483289
2650,9896,7596495060
1074,11042,7596504384
3022,10156,7596517926
1446,10938,7596527457
2048,10209,7596540791
2650,11094,7596550583
1074,11042,7596561781
3022,10938,7596574542
1446,10209,7596585740
2048,10938,7596596835
2650,10156,7596611054
1074,10990,7596620637
3022,10833,7596631784
1446,10313,7596646055
2048,10990,7596655691
