val,diff,time
2048,10208,25187991394
3252,11302,25188001186
100,10781,25188012436
3996,11198,25188025092
844,10885,25188036290
2048,11197,25188048946
3252,10937,25188060300
100,11094,25188073008
3996,10833,25188084206
844,11354,25188096810
2048,10834,25188108320
3252,10260,25188122383
100,10937,25188132122
3996,10104,25188143268
844,10937,25188154258
2048,10938,25188166966
3252,11250,25188177955
100,11041,25188191132
3996,10989,25188203007
844,11302,25188214101
2048,10000,25188228476
3252,10781,25188238059
100,10261,25188249101
3996,10938,25188260298
844,10990,25188272954
2048,11094,25188285038
3252,10938,25188296913
100,11302,25188308006
3996,10104,25188322433
844,10990,25188332069
2048,9844,25188345558
3252,11093,25188354048
100,11041,25188367120
3996,10000,25188380193
844,11354,25188389829
2048,10781,25188401339
3252,10937,25188413891
100,11249,25188424932
3996,10781,25188438057
844,10208,25188450088
2048,11198,25188461026
3252,10989,25188472276
100,10885,25188484984
3996,11197,25188496026
844,10937,25188508942
2048,10156,25188520036
3252,11041,25188532015
100,11093,25188543265
3996,11250,25188556077
844,11146,25188567379
2048,10677,25188581858
3252,11094,25188591962
100,10781,25188603212
3996,11198,25188615764
844,10938,25188627118
2048,11302,25188639826
3252,9843,25188652483
100,11302,25188662743
3996,10990,25188674305
844,10938,25188687014
2048,10052,25188698159
3252,10989,25188709097
100,10156,25188723367
3996,10938,25188733003
844,10938,25188744096
2048,10104,25188758263
3252,11354,25188767898
100,10937,25188779305
3996,9844,25188793419
844,11145,25188802846
2048,11094,25188814096
3252,10885,25188826908
100,11198,25188837950
3996,11302,25188850919
844,10885,25188863106
2048,10156,25188876439
3252,10990,25188886074
100,40937,25188933001
3996,10989,25188940345
844,11094,25188951959
2048,11146,25188963105
3252,10938,25188975917
100,11042,25188986959
3996,11354,25188999824
844,10885,25189012063
2048,9948,25189025500
3252,11146,25189034980
100,9948,25189048521
3996,11145,25189057063
844,10208,25189070292
2048,10052,25189081333
3252,9740,25189092375
100,11406,25189102791
3996,10156,25189114302
844,10937,25189125395
2048,11042,25189139770
3252,9687,25189151541
100,11355,25189160812
3996,10833,25189173051
844,10156,25189186385
2048,10937,25189196020
3252,10157,25189207061
100,10886,25189218988
3996,9948,25189232374
844,11354,25189241905
2048,11042,25189255551
3252,9792,25189265290
100,11302,25189275967
3996,10156,25189290498
844,9740,25189301540
2048,11302,25189310081
3252,9739,25189323415
100,10156,25189334144
3996,10989,25189344925
844,11041,25189356019
2048,10260,25189370393
3252,9843,25189380341
100,10208,25189390029
3996,10833,25189401279
844,11250,25189413778
2048,9843,25189425341
3252,10104,25189438310
100,10261,25189449455
3996,10938,25189459091
844,10938,25189470184
2048,11146,25189482840
3252,9948,25189494247
100,10104,25189507267
3996,11198,25189516121
844,10104,25189529298
2048,10990,25189540080
3252,10886,25189551225
100,10156,25189565548
3996,10937,25189575444
844,11302,25189588465
2048,11250,25189600600
3252,10989,25189611485
100,11875,25189623516
3996,10833,25189635339
844,11198,25189647006
2048,10938,25189660026
3252,10208,25189671068
100,10729,25189683255
3996,10052,25189696172
844,11302,25189705807
2048,9739,25189718359
3252,11302,25189728724
100,10885,25189740182
3996,10052,25189753047
844,10104,25189764036
2048,11302,25189775130
3252,10989,25189786275
100,10989,25189799036
3996,10833,25189810181
844,10052,25189823098
2048,10156,25189834140
3252,11302,25189844869
100,10729,25189856327
3996,10937,25189868879
844,11249,25189879921
2048,10885,25189892889
3252,11302,25189903931
100,10938,25189917004
3996,11042,25189928878
844,11042,25189940858
2048,11250,25189952889
3252,10885,25189964295
100,10989,25189976899
3996,11249,25189987993
844,10000,25190002315
2048,10990,25190011951
3252,11094,25190023044
100,10937,25190035909
3996,11302,25190047002
844,10938,25190059294
2048,11042,25190072054
3252,10990,25190083200
100,11094,25190097679
3996,11094,25190107992
844,11094,25190119189
2048,9843,25190133564
3252,10208,25190142054
100,10052,25190155491
3996,9844,25190164345
844,10156,25190177314
2048,10937,25190186949
3252,11302,25190198824
100,9740,25190212522
3996,11146,25190221011
844,11302,25190233772
2048,9792,25190246428
3252,11198,25190256792
100,10833,25190268199
3996,11146,25190280907
844,10989,25190292105
2048,11145,25190304865
3252,10937,25190316167
100,11302,25190328719
3996,9844,25190341479
844,10937,25190351844
2048,10157,25190365125
3252,11094,25190374864
100,11302,25190386062
3996,9895,25190400541
844,10937,25190409916
2048,10208,25190421010
3252,10104,25190433301
100,10990,25190444083
3996,10833,25190455176
844,11354,25190467780
2048,10833,25190479968
3252,10104,25190493249
100,10937,25190502832
3996,10364,25190513978
844,10937,25190526165
2048,11041,25190539446
3252,10937,25190549238
100,10937,25190561894
3996,11198,25190572884
844,10000,25190587415
2048,10157,25190597206
3252,11667,25190613665
100,11511,25190619862
3996,11354,25190632258
844,10781,25190645331
2048,11146,25190658508
3252,10937,25190668352
100,10834,25190680956
3996,11250,25190691997
844,9739,25190706372
2048,11146,25190715799
3252,10937,25190727049
100,11198,25190743716
3996,10938,25190751111
844,11250,25190763767
2048,10000,25190777309
3252,10885,25190786892
100,11302,25190797934
3996,10000,25190812517
844,9844,25190822465
2048,10938,25190832881
3252,10000,25190846371
100,11406,25190854965
3996,10729,25190868090
844,10104,25190881266
2048,10990,25190890850
3252,11145,25190901995
100,10989,25190914964
3996,11093,25190926110
844,51354,25190939026
2048,11302,25190991734
3252,11146,25191003036
100,10885,25191015172
3996,11094,25191028609
844,11250,25191040015
2048,10990,25191051265
3252,10833,25191065796
100,11354,25191075796
3996,10782,25191087254
844,11302,25191099754
2048,10885,25191111265
3252,10261,25191124233
100,10990,25191135119
3996,11146,25191146212
844,10938,25191159129
2048,10834,25191170170
3252,10261,25191184389
100,10052,25191194233
3996,10104,25191205274
844,10156,25191216264
2048,11146,25191227201
3252,10677,25191238451
100,10208,25191251159
3996,9792,25191262253
844,10417,25191273190
2048,10730,25191284076
3252,10052,25191297201
100,11093,25191306784
3996,11093,25191317982
844,10937,25191330898
2048,11250,25191341888
3252,11094,25191354127
100,11094,25191366940
3996,10989,25191378190
844,10156,25191392460
2048,11042,25191401262
3252,10938,25191414127
100,11146,25191425168
3996,10937,25191439647
844,10052,25191451522
2048,11094,25191460949
3252,9792,25191474439
100,11094,25191483814
3996,10260,25191497407
844,10938,25191507147
2048,11042,25191518240
3252,10989,25191531105
100,10416,25191542199
3996,9635,25191553605
844,10157,25191566365
2048,11042,25191576052
3252,9844,25191587146
100,11302,25191597979
3996,10989,25191610219
844,10989,25191622979
2048,11094,25191634021
3252,11198,25191646885
100,10990,25191659073
3996,10469,25191672406
844,11041,25191683760
2048,10364,25191695843
3252,10208,25191707353
100,10260,25191717197
3996,10938,25191728135
844,10938,25191739332
2048,10990,25191751884
3252,11042,25191763082
100,11094,25191775843
3996,10937,25191787145
844,10938,25191799801
2048,11302,25191810894
3252,10833,25191823134
100,11145,25191835790
3996,11041,25191847040
844,11094,25191859904
2048,10990,25191871102
3252,11094,25191883915
100,10990,25191895112
3996,10261,25191909487
844,9792,25191919383
2048,11094,25191929800
3252,10105,25191943289
100,11510,25191952820
3996,10729,25191964487
844,11094,25191977039
2048,10937,25191988237
3252,10937,25192000893
100,11250,25192011986
3996,10052,25192026361
844,10938,25192035997
2048,10938,25192047090
3252,10990,25192059799
100,11250,25192070944
3996,11093,25192084069
844,11094,25192096048
2048,9844,25192107298
3252,11146,25192117975
100,10157,25192132402
3996,10938,25192142037
844,19687,25192167506
2048,11302,25192173808
3252,10989,25192185995
100,10052,25192200422
3996,11302,25192208912
844,10105,25192223495
2048,10937,25192233026
3252,10937,25192244120
100,11094,25192256828
3996,10937,25192268911
844,10364,25192282088
2048,9844,25192293547
3252,10313,25192302140
100,10833,25192313234
3996,11041,25192325942
844,11302,25192336984
2048,10834,25192350213
3252,11146,25192362140
100,10886,25192374119
3996,11250,25192385838
844,10885,25192397244
2048,9895,25192411514
3252,11094,25192419952
100,10208,25192434327
3996,11093,25192444014
844,10885,25192455264
2048,11041,25192467087
3252,11302,25192479014
100,10730,25192491253
3996,11198,25192502920
844,11302,25192515055
2048,10833,25192527295
3252,10885,25192539065
100,11145,25192550888
3996,11146,25192563024
844,10833,25192575159
2048,11250,25192586930
3252,10781,25192599065
100,11198,25192610836
3996,11198,25192622919
844,10834,25192635054
2048,11250,25192646929
3252,10833,25192659169
100,11146,25192670887
3996,11406,25192682971
844,11250,25192695366
2048,11666,25192707502
3252,10833,25192720106
100,11249,25192731876
3996,10833,25192744064
844,11250,25192755991
2048,10833,25192768126
3252,11198,25192779949
100,11198,25192792084
3996,10729,25192804167
844,11198,25192815938
2048,10885,25192828021
3252,11250,25192839948
100,10781,25192852084
3996,11197,25192863854
844,11198,25192875990
2048,10886,25192888125
3252,11198,25192899948
100,11146,25192911979
3996,10885,25192924166
844,11250,25192936041
2048,10885,25192948229
3252,11093,25192959947
100,10781,25192972135
3996,11197,25192983801
844,11250,25192995989
2048,10834,25193008124
3252,11198,25193019895
100,10782,25193032082
3996,11198,25193043853
844,11146,25193055936
2048,10833,25193068072
3252,11094,25193079790
100,11197,25193091926
3996,11198,25193104009
844,10990,25193116144
2048,10938,25193128227
3252,11198,25193140050
100,10781,25193152133
3996,11146,25193163852
844,11198,25193175987
2048,10833,25193188123
3252,11197,25193199945
100,10885,25193212029
3996,11146,25193223904
844,11198,25193235987
2048,10834,25193248070
3252,11198,25193259945
100,10834,25193272080
3996,11250,25193283851
844,11197,25193295986
2048,9791,25193308174
3252,11250,25193318955
100,11146,25193331090
3996,10781,25193343226
844,11250,25193354944
2048,10885,25193367080
3252,11145,25193378954
100,11198,25193390986
3996,10833,25193403121
844,11146,25193414996
2048,10833,25193427131
3252,11198,25193438902
100,11198,25193451037
3996,10729,25193463172
844,11198,25193474943
2048,10885,25193487079
3252,11250,25193498849
100,11146,25193511089
3996,10885,25193523276
844,10833,25193535099
2048,11250,25193546870
3252,11198,25193559005
100,10781,25193571140
3996,11198,25193582911
844,10938,25193595046
2048,11198,25193606921
3252,10885,25193619109
100,11250,25193630984
3996,10833,25193643119
844,11198,25193654890
2048,11198,25193667025
3252,10834,25193679160
100,10156,25193692129
3996,10885,25193702129
844,11041,25193713900
2048,11302,25193725931
3252,11146,25193738118
100,10781,25193750201
3996,11198,25193761920
844,10885,25193774107
2048,11302,25193785878
3252,10729,25193798118
100,11146,25193809836
3996,11146,25193821972
844,10833,25193834055
2048,11146,25193845826
3252,11146,25193857909
100,11198,25193869992
3996,10885,25193882127
844,11146,25193893950
2048,10885,25193906138
3252,11041,25193917856
100,11145,25193929887
3996,11146,25193941971
844,10781,25193954054
2048,11198,25193965773
3252,11250,25193977908
100,10781,25193990147
3996,11198,25194001918
844,10833,25194014105
2048,11198,25194025876
3252,11145,25194037959
100,11146,25194050043
3996,10781,25194062126
844,11302,25194073897
2048,10729,25194086084
3252,11146,25194097803
100,11146,25194109886
3996,10938,25194122021
844,11198,25194133844
2048,11197,25194146031
3252,10781,25194158115
100,11197,25194169781
3996,11198,25194182021
844,10781,25194194156
2048,11146,25194205875
3252,11198,25194217958
100,11146,25194230093
3996,10989,25194242281
845,10833,25194254104
2048,11198,25194265874
3252,10781,25194278062
100,11198,25194289832
3996,11093,25194301916
844,11250,25194313947
2048,10782,25194326134
3252,11198,25194337853
100,11146,25194349988
3996,10885,25194362123
844,11198,25194373946
2048,10833,25194386082
3252,11093,25194397800
100,11197,25194409883
3996,11094,25194421967
844,10833,25194434102
2048,11198,25194445873
3252,10886,25194458008
100,11146,25194469883
3996,11198,25194482018
844,10885,25194494102
2048,11197,25194505924
3252,11094,25194518060
100,11146,25194530091
3996,10781,25194542174
844,11250,25194553893
2048,10834,25194566184
3252,11198,25194577903
100,10834,25194590090
3996,11198,25194601861
844,11198,25194613944
2048,24010,25194645246
3252,10989,25194651132
100,11145,25194662954
3996,10833,25194675142
844,11197,25194686860
2048,11146,25194698996
3252,11146,25194711027
100,10782,25194723162
3996,11510,25194734829
844,21823,25194747329
2048,10885,25194770349
3252,11198,25194782068
100,10782,25194794203
3996,11146,25194805818
844,11250,25194818005
2048,10781,25194830140
3252,11146,25194841859
100,11249,25194853994
3996,11042,25194866182
844,10781,25194878213
2048,11145,25194889880
3252,11198,25194902015
100,10781,25194914150
3996,11146,25194925817
844,11146,25194937900
2048,11250,25194950035
3252,10885,25194962223
100,11093,25194974046
3996,10885,25194986129
844,11145,25194997900
2048,11146,25195009983
3252,10781,25195022066
100,11198,25195033785
3996,11198,25195045972
844,10938,25195058107
2048,11198,25195070034
3252,10833,25195082170
100,11198,25195093940
3996,11146,25195106024
844,10833,25195118107
2048,11198,25195129930
3252,11198,25195142065
100,10834,25195154148
3996,10886,25195166075
844,11146,25195177794
2048,11198,25195189929
3252,11145,25195202012
100,10833,25195214096
3996,11249,25195225918
844,11146,25195238054
2048,10833,25195250137
3252,11198,25195262012
100,10782,25195274199
3996,11302,25195285918
844,10781,25195298105
2048,11198,25195309876
3252,11197,25195321959
100,10729,25195334043
3996,11354,25195345813
844,10781,25195358105
2048,11250,25195369876
3252,11198,25195382063
100,10730,25195394146
3996,11250,25195405917
844,11094,25195418000
2048,10833,25195430083
3252,10156,25195441906
100,10833,25195453052
3996,11198,25195464771
845,11094,25195476854
2048,11146,25195488937
3252,10833,25195501072
100,11146,25195512791
3996,11249,25195524926
845,10885,25195537114
2048,11198,25195548989
3252,10781,25195561072
100,11250,25195572843
3996,11094,25195584926
844,10782,25195597061
2048,11250,25195608884
3252,10885,25195620967
100,11302,25195632842
3996,10885,25195645186
844,11145,25195656905
2048,11094,25195668936
3252,11198,25195681071
100,10834,25195693258
3996,11198,25195705029
844,10834,25195717112
2048,11198,25195728831
3252,10833,25195741018
100,11250,25195752841
3996,11145,25195764977
844,11146,25195777112
2048,11198,25195789143
3252,11197,25195801278
100,11666,25195813466
3996,10885,25195826070
844,11146,25195837893
2048,11094,25195849976
3252,11146,25195862007
100,10834,25195874142
3996,11250,25195885913
844,10781,25195898048
2048,11198,25195909819
3252,11249,25195921902
100,10885,25195934246
3996,11146,25195945965
844,10833,25195958100
2047,11146,25195969819
3252,11094,25195981902
100,11198,25195993933
3996,10885,25196006225
844,11198,25196017943
2048,10781,25196030079
3252,11198,25196041901
100,10885,25196054089
3996,11197,25196065860
844,11146,25196077943
2048,11146,25196090078
3252,10834,25196102213
100,11198,25196113932
3996,10729,25196126067
844,11250,25196137890
2048,11145,25196150025
3252,10729,25196162057
100,11146,25196173775
3996,11250,25196185911
844,11146,25196198046
2048,10886,25196210129
3252,11198,25196222056
100,10833,25196234191
3996,11302,25196245962
845,10781,25196258202
2048,11146,25196269868
3252,11198,25196282004
100,10833,25196294139
3996,11302,25196305910
844,10834,25196318201
2048,11042,25196329868
3252,11250,25196342003
100,10833,25196354190
3996,10938,25196365961
844,11198,25196377784
2048,11093,25196389919
3252,11250,25196401951
100,10833,25196414294
3996,11250,25196426013
844,10781,25196438148
2048,11198,25196449919
3252,11146,25196462002
100,10833,25196474137
3996,11146,25196485804
844,10937,25196498043
2048,11198,25196509918
3252,11198,25196522054
100,10781,25196534189
3996,11250,25196545960
844,11094,25196558043
2048,10834,25196570230
3252,11250,25196582001
100,10885,25196594189
3996,10833,25196606063
844,11198,25196617782
2048,11197,25196630022
3252,10781,25196642105
100,11197,25196653823
3996,11198,25196666011
844,10781,25196678146
2048,11250,25196689865
3252,10781,25196702208
100,11198,25196713979
3996,10833,25196726115
845,11146,25196737937
2048,11145,25196749969
3252,10833,25196762104
100,10312,25196773875
3996,11041,25196786010
845,10989,25196797104
2048,11094,25196809187
3252,10990,25196821114
100,11146,25196833093
3996,10886,25196845228
844,10885,25196856999
2048,11250,25196868874
3252,10886,25196881061
100,11198,25196892936
3996,10833,25196905071
844,11146,25196916790
2048,11198,25196928925
3252,11146,25196941009
100,10729,25196953040
3996,11197,25196964811
844,11198,25196976842
2048,10781,25196989081
3252,11198,25197000852
100,11094,25197012987
3996,11145,25197025018
844,10833,25197037154
2048,11094,25197048820
3252,11250,25197060956
100,10833,25197073091
3996,11146,25197084966
844,11146,25197097049
2048,10730,25197109132
3252,11250,25197120799
100,11146,25197132986
3996,10729,25197145069
844,11146,25197156736
2048,11249,25197168871
3252,10781,25197181111
100,11145,25197192829
3996,11250,25197204965
844,10834,25197217152
2047,11198,25197228923
3252,10834,25197241006
100,11198,25197252777
3996,11198,25197264860
844,10833,25197277152
2048,11197,25197288922
3252,10833,25197301058
100,11145,25197312776
3996,11093,25197324860
844,11198,25197336891
2048,11094,25197348974
3252,10886,25197361109
100,11146,25197372932
3996,11145,25197385015
844,10729,25197397099
2048,11198,25197408817
3252,11250,25197420953
100,10729,25197433088
3996,11198,25197444807
844,11250,25197456942
2048,10730,25197469129
3252,11198,25197480796
100,10938,25197492983
3996,11146,25197504806
845,11145,25197516889
2048,11145,25197528973
3252,10833,25197541108
100,11198,25197552827
3996,10781,25197565118
845,11146,25197576785
2048,11198,25197588920
3252,10834,25197601055
100,11198,25197612826
3996,11198,25197624961
844,10833,25197637045
2048,11197,25197648867
3252,10781,25197661055
100,11197,25197672826
3996,11146,25197684909
844,11198,25197696992
2048,10781,25197709127
3252,11198,25197720898
100,11094,25197732929
3996,10885,25197745012
844,11145,25197756939
2048,11146,25197769023
3252,10781,25197781054
100,11145,25197792772
3996,11094,25197804856
844,11198,25197816991
2048,11198,25197829074
3252,11146,25197841262
100,11823,25197853345
3996,10938,25197866105
844,11146,25197877980
2048,10781,25197890115
3252,11146,25197901782
100,11146,25197913865
3996,11145,25197925948
844,10833,25197938084
2048,11146,25197949907
3252,11198,25197961990
100,10677,25197974125
3996,11146,25197985792
845,11146,25197997875
2048,11146,25198009958
3252,10781,25198022041
100,11250,25198033812
3996,11146,25198046052
844,10833,25198058187
2048,11146,25198069854
3252,11146,25198081989
100,10834,25198094124
3996,11146,25198105843
844,11198,25198117926
2048,10833,25198130061
3252,11146,25198141936
100,10833,25198154072
3996,11198,25198165842
844,11198,25198177978
2048,10781,25198190061
3252,11145,25198201780
100,11198,25198213915
3996,10834,25198225998
845,11198,25198237873
2048,11198,25198250008
3252,10833,25198262144
100,11146,25198273862
3996,11198,25198285946
844,10781,25198298081
2048,11145,25198309800
3252,29375,25198321935
100,10886,25198352664
3996,10885,25198364122
844,11094,25198375841
2048,11146,25198387924
3252,11042,25198399955
100,10782,25198412090
3996,11146,25198423757
844,11302,25198435892
2048,10781,25198448184
3252,11249,25198459955
100,10833,25198472142
3996,11198,25198483809
844,11146,25198495892
2048,10886,25198508131
3252,11146,25198519850
100,11250,25198531985
3996,10833,25198544277
844,11145,25198555943
2048,10781,25198568027
3252,11146,25198579745
100,11250,25198591933
3996,10781,25198604016
844,11198,25198615735
2048,10104,25198627974
3252,10781,25198639016
100,11198,25198650786
3996,11198,25198662922
844,10833,25198675057
2048,11146,25198686776
3252,11198,25198698859
100,11146,25198710942
3996,10937,25198723129
844,11145,25198735004
2048,10885,25198747088
3252,11145,25198758858
100,11146,25198770994
3996,10781,25198783077
845,11093,25198794796
2048,11198,25198806931
3252,10834,25198819014
100,11146,25198830837
3996,10834,25198843024
845,11250,25198854743
2048,11406,25198867035
3252,11094,25198879326
100,10469,25198891357
3996,11197,25198902763
844,10885,25198915003
2048,11250,25198926930
3252,10886,25198939117
100,11198,25198950940
3996,10781,25198963023
844,11146,25198974742
2048,11250,25198986929
3252,10781,25198999013
100,11302,25199010783
3996,10833,25199023075
844,11093,25199034741
2048,11146,25199046877
3252,11198,25199059012
100,10781,25199071147
3996,11250,25199082918
844,10781,25199095001
2048,11250,25199106720
3252,11198,25199118907
100,10833,25199131147
3996,11093,25199142866
844,11198,25199154897
2048,10834,25199167136
3252,11146,25199178803
100,11146,25199190886
3996,10833,25199203073
844,11094,25199214844
2048,11145,25199226927
3252,11146,25199239011
100,10885,25199251146
3996,11198,25199262969
845,10781,25199275052
2047,11146,25199286771
3252,11250,25199298906
100,10833,25199311198
3996,11146,25199322864
844,11093,25199334947
2048,10833,25199347083
3252,11197,25199358853
100,10885,25199370885
3996,11197,25199382812
844,11250,25199394947
2048,10886,25199407186
3252,11198,25199418957
100,10781,25199431092
3996,11198,25199442863
844,10833,25199454998
2048,11250,25199466821
3252,11198,25199478905
100,10781,25199490988
3996,11198,25199502915
845,11094,25199514998
2048,10782,25199527029
3252,11198,25199538852
100,11094,25199550883
3996,11145,25199562966
845,10781,25199575050
2048,11302,25199586820
3252,10885,25199599164
100,11198,25199610935
3996,11146,25199623018
844,10782,25199635101
2048,11146,25199646820
3252,11250,25199658955
100,10833,25199671143
3996,11198,25199682809
844,10833,25199695101
2048,11145,25199706819
3252,11145,25199718903
100,10833,25199731090
3996,11250,25199742861
844,10833,25199755048
2048,11198,25199766819
3252,10209,25199779006
100,10781,25199790100
3996,11145,25199801766
844,11146,25199813850
2048,11094,25199825933
3252,11146,25199838016
100,10781,25199850099
3996,11198,25199861870
844,10104,25199875099
2048,10781,25199885047
3252,11354,25199896766
100,11042,25199909057
3996,11145,25199921088
844,10989,25199933172
2048,10781,25199945151
3252,10990,25199956817
100,11198,25199968744
3996,10885,25199981036
844,11198,25199992702
2048,11198,25200004890
3252,10833,25200017025
100,11094,25200028692
3996,11094,25200040775
845,11146,25200052858
2048,10833,25200064941
3252,11094,25200076764
100,11197,25200088847
3996,11146,25200100931
844,11146,25200113014
2048,10834,25200125045
3252,11250,25200136868
100,10834,25200149107
3996,11250,25200160878
844,10729,25200173066
2048,11146,25200184732
3252,11197,25200196867
100,10833,25200209003
3996,11093,25200220721
844,11145,25200232753
2048,11302,25200244836
3252,10834,25200257127
100,11198,25200268950
3996,11093,25200280981
844,10781,25200293065
2048,11094,25200304731
3252,11145,25200316814
100,11198,25200328898
3996,10781,25200341085
